SK_ID_CURR,TARGET
249648,0.010939271543236213
249657,0.01530792107336477
249661,0.00851861895206556
249664,0.010718209167483953
249668,0.09291989387400562
249677,0.07063194257974995
249681,0.09018324059293617
249687,0.06640660092631337
249688,0.036988857002691444
249695,0.2408542304761667
249703,0.03291064672962994
249705,0.08966428546487348
249718,0.14909648680605683
249719,0.10674956319026077
249720,0.06325425294294038
249726,0.010306366789960383
249728,0.05099420893670203
249742,0.024454202216825257
249764,0.0630001385372899
249768,0.049716921263883836
249770,0.04813348384667438
249774,0.024144318371267674
249779,0.04716597063330451
249783,0.015542833990357201
249801,0.49629335898434535
249808,0.02406689546835339
249818,0.011336370614206706
249820,0.18071878754024218
249832,0.6054734613849847
249839,0.020987428832827906
249843,0.14009036878256007
249845,0.0780632585920825
249847,0.06049258614231563
249878,0.187420916798159
249883,0.02935561021436704
249895,0.08274009879945438
249898,0.04840391781644412
249906,0.14049188723803277
249909,0.0158200525261667
249913,0.04151826044281133
249920,0.29835658502336504
249921,0.007133038532147204
249928,0.15663587277258179
249941,0.02222008852003427
249951,0.007896716076727272
249955,0.06801418094623041
250020,0.025507841155847984
250022,0.040771730078587864
250026,0.023827604803589163
250038,0.06469217082357308
250045,0.08868768633146573
250048,0.051669172288915065
250049,0.02351152078745871
250051,0.03517165189300435
250056,0.18126322935356623
250073,0.01574685041616399
250085,0.007126036264918656
250088,0.14512239585799908
250091,0.03754839469928992
250092,0.10357215117541524
250093,0.016600243593491628
250095,0.03422949428302567
250098,0.13893378877259824
250105,0.01932248883707257
250114,0.488813853765411
250127,0.08334855219390594
250134,0.18373244875972025
250137,0.005180131586458487
250153,0.100025631542758
250156,0.04590213541135183
250176,0.06897154159100641
250188,0.03740045806901868
250189,0.042008780602732075
250211,0.02922853426061535
250212,0.1819284901147862
250217,0.009225430066401894
250226,0.04091834176775366
250236,0.5055373178586118
250237,0.1208360632378999
250246,0.02565237779400684
250270,0.08921741716440157
250276,0.08931208998750552
250299,0.05583309333889252
250311,0.005614393146888392
250312,0.056733802129607915
250319,0.0364962821764296
250324,0.0248818812353169
250331,0.02247496108736672
250340,0.03185265340424868
250347,0.013095454180834382
250354,0.030787149447275036
250358,0.04457527044077887
250359,0.008940875472117204
250361,0.2468556684254804
250363,0.05285076070150187
250371,0.15236127383496323
250377,0.027154999186182544
250381,0.06956144853340461
250391,0.015665952733499473
250415,0.02245009936352773
250416,0.0715892727778833
250430,0.28160556728787234
250431,0.06130513024534306
250438,0.07157495693206771
250444,0.09892387845005705
250453,0.048017432344834354
250458,0.08367332526069515
250462,0.35350227437968107
250469,0.006587206812151934
250473,0.0384755020624963
250481,0.14925790309335726
250498,0.14301934962929974
250502,0.1721479284575733
250508,0.18057989334266017
250514,0.012251400715169027
250521,0.03913779648820707
250522,0.4030099294164177
250530,0.009969465480728081
250531,0.007511432661404465
250533,0.006346343030626712
250539,0.057222592188673295
250541,0.051928983587664596
250545,0.19774222989191625
250557,0.21123999320303138
250576,0.021138482433457638
250579,0.016157314802459237
250585,0.3914114900311393
250586,0.02097216386962723
250591,0.1152769085240178
250592,0.03851509925786823
250596,0.01377095252733133
250616,0.011902393597005628
250617,0.02416186312267115
250632,0.11674746559677505
250636,0.030104595358349178
250640,0.1274115490800904
250657,0.06165438199409521
250658,0.08313926718954466
250661,0.02915957132117787
250684,0.07725981439873633
250685,0.04166561250484743
250691,0.07573818426336323
250692,0.023845861290645018
250712,0.010588960665411951
250713,0.01244567061217466
250719,0.07063552130618665
250737,0.05677591986886486
250749,0.014280780732093042
250772,0.033169278267621866
250773,0.2334732912232333
250774,0.03670918345060625
250781,0.22762975375423122
250783,0.019141090357966677
250810,0.05516839479803151
250814,0.024364015936977127
250819,0.04417536248101611
250831,0.033310379565742884
250855,0.01660937407473753
250867,0.09378466439345524
250878,0.01904898782978785
250887,0.01234944168803751
250889,0.011247113702417296
250890,0.040394410817414364
250900,0.08529376088155308
250904,0.08546927279018564
250909,0.037590590942517904
250913,0.03779720350449727
250914,0.016434537948269476
250915,0.10426046382739207
250918,0.06953706567884216
250922,0.24448850410671363
250925,0.06115517540833227
250939,0.09378657030640987
250949,0.01368524576552053
250956,0.03370034115914085
250961,0.03824221613764211
250963,0.0958832961509552
250965,0.16294427904440584
250968,0.01667243658914766
250970,0.024294612052494634
250981,0.07164871118787007
250990,0.012596179044322739
251001,0.13034578610197034
251002,0.020757658750565233
251011,0.29258585568875556
251013,0.0180699292466951
251021,0.019040781103976362
251022,0.016438850317847496
251029,0.012476896035441328
251046,0.01206825921033666
251047,0.030522634288142184
251058,0.004640998571333874
251063,0.06992945087169615
251064,0.06266805519755148
251073,0.30236520841118597
251083,0.06574095699509601
251085,0.11704589983295278
251091,0.12301779824868758
251096,0.026283580580718613
251105,0.4309668246463352
251115,0.20610363999880446
251123,0.017537126050180846
251133,0.08413668886712092
251152,0.05894517344170285
251165,0.0739285336016981
251180,0.05080194183788445
251196,0.32011132997203895
251197,0.2137638472926375
251214,0.013395813431894797
251215,0.4434138124011623
251217,0.08324908011765417
251219,0.01541308930926371
251233,0.011036714287944813
251234,0.09098545465624903
251245,0.021683255096646738
251248,0.20040770214694512
251255,0.006893496317478082
251267,0.0051969508072596884
251272,0.027346647338227885
251276,0.014527776180846566
251288,0.058495833926024386
251297,0.034575037397110084
251298,0.12394536810906995
251300,0.032241873446281384
251301,0.04386211507887152
251302,0.10482867080958798
251303,0.052150791086960926
251311,0.022209693473343492
251314,0.031146195964815736
251322,0.010183553493547484
251324,0.1472627747659213
251333,0.09965134880700975
251336,0.1721607028019748
251341,0.01302503055862802
251346,0.028982248522310936
251370,0.04015110876495274
251378,0.03213284369297179
251396,0.06238767404477264
251401,0.06588463439983398
251413,0.017816368392829986
251422,0.014829449610777317
251423,0.014548536522235919
251434,0.11438078241211262
251436,0.1623338491382048
251443,0.07523535474333679
251445,0.08082225390531163
251455,0.01793490440219055
251465,0.05011666554655543
251470,0.020200373530295426
251475,0.3998019242363256
251488,0.03812558773808256
251498,0.02027544937367372
251504,0.05612482760995066
251506,0.25469683109795116
251530,0.05811290088191792
251534,0.047372433459409724
251538,0.1759282417564288
251543,0.02372952456141838
251557,0.16984640632861212
251558,0.06370930271524036
251567,0.010070897141707133
251575,0.02489490910069976
251579,0.03976520640782721
251598,0.16054336357660867
251599,0.05691285380182952
251606,0.026943178445635974
251608,0.0195210884407255
251620,0.10338224094830446
251624,0.0337629459469994
251629,0.01853843091930153
251631,0.04819594975023158
251654,0.26400876269709345
251671,0.02391294780041174
251677,0.02601996485137736
251682,0.042197872904596194
251684,0.08560065297568575
251689,0.0600031161726023
251700,0.04463264963904334
251716,0.04382256387072429
251719,0.08553343808209489
251727,0.021769964257060893
251731,0.10715442374920363
251732,0.0198476083751377
251737,0.03892590160868918
251744,0.025731976015030696
251750,0.06032396244324304
251754,0.16351719434295695
251759,0.007989326834323296
251761,0.3406892006798148
251762,0.15146361281503026
251765,0.03278427366613602
251768,0.034558136322368316
251770,0.016287460297584405
251777,0.01402329921384453
251786,0.02189528225317476
251795,0.09856287962829388
251805,0.06145944879175549
251833,0.07216512294733586
251839,0.012216340335710443
251848,0.2425921330021137
251851,0.027889632672254586
251893,0.018224570293519995
251909,0.015036591214771598
251918,0.04854583851034297
251920,0.05412438795502262
251922,0.27737379199975654
251923,0.20385810965184892
251926,0.12967186942614978
251933,0.011502934760547636
251938,0.06273487281002907
251948,0.06835397526734836
251955,0.03661853485745943
251956,0.060128279185071576
251957,0.01793119120202084
251964,0.048350745906871544
251965,0.06617233283381635
251966,0.01402060983451162
251972,0.01871899081414395
251980,0.013119990751088054
252003,0.013700736287832476
252016,0.029544375685305165
252028,0.07463173049207825
252032,0.013970090678162024
252046,0.0071819113464128385
252054,0.005395528644722616
252060,0.13140817830842283
252073,0.01727388451846405
252088,0.013140372501699273
252092,0.007850079085974623
252096,0.2829433172128223
252113,0.019534770952632962
252115,0.00797966243262457
252121,0.0049840325698479095
252133,0.14780935920934044
252135,0.023430674384327062
252145,0.08127383865268915
252151,0.006977197157414519
252167,0.07176941304855812
252169,0.24784178342002347
252175,0.17348184411004136
252189,0.0996445141363935
252190,0.1728575043140274
252191,0.11167116506081791
252198,0.040152101790762174
252212,0.06757564195116275
252223,0.04391014544450186
252224,0.061084543745044344
252228,0.1991928412090536
252253,0.010493226180592473
252257,0.11716925945196363
252261,0.06602058241714864
252265,0.03712686459177819
252272,0.18136338054727924
252273,0.14281105136363195
252286,0.39671532701088336
252312,0.008446150161187311
252322,0.0632451946394797
252326,0.12082164389547817
252332,0.02145380543329697
252345,0.030597428649578297
252348,0.02991701380482658
252354,0.07640265766290147
252358,0.03434504850090301
252364,0.07446519604484765
252366,0.23001195474497618
252369,0.06511997595007156
252374,0.030482367198739313
252382,0.0500409776399761
252417,0.3077041341124298
252425,0.2493510622456855
252426,0.08321898955085985
252429,0.036984579392071074
252434,0.26587219084014024
252447,0.02497899487041491
252450,0.017971327286106627
252452,0.27301479142197554
252460,0.012868038966216792
252463,0.062035935464817255
252465,0.02902829505308657
252492,0.06113383660001013
252493,0.17998243325498364
252518,0.07751841440643858
252522,0.08347623210997816
252524,0.029401064540547323
252531,0.015107967116692112
252533,0.06206884096298537
252540,0.1035240103586853
252543,0.02535178595149109
252544,0.016994060670110823
252555,0.0365988185467904
252558,0.10179555717302685
252562,0.01128193768995016
252565,0.2013040948449596
252568,0.006393063915532767
252569,0.01765616595204051
252573,0.04230260651758894
252582,0.01766006147675368
252596,0.05838487654159699
252599,0.016020780833798993
252603,0.029674247871979392
252606,0.0319790398305582
252630,0.015734498327647266
252636,0.02760657810132645
252651,0.050039107637566
252653,0.004798765970895434
252679,0.2290963502482962
252682,0.11773924266995178
252687,0.14747421038163394
252713,0.011467497853262112
252715,0.0077887269845857265
252721,0.3357522305173608
252726,0.03691340853670737
252746,0.08661252861095585
252754,0.011003951818891045
252760,0.014746015518498677
252762,0.5162065955445538
252763,0.04125434904299369
252764,0.07658507501164939
252768,0.023704166583980973
252773,0.0809711563856535
252774,0.048030824145817524
252782,0.07580576612633493
252784,0.01897485291661251
252797,0.02124494733391964
252798,0.023283814938825635
252809,0.07786284654057872
252819,0.015736327600978237
252840,0.028253658307388414
252862,0.0066550689676856244
252863,0.14526510942542067
252865,0.035648391782025175
252870,0.04419232946659053
252880,0.12261987580218983
252881,0.04774494359782439
252888,0.19203337887384367
252889,0.06254599231335205
252894,0.05204355575280603
252899,0.02625314625628427
252911,0.012714091913915359
252918,0.0034589725840511332
252926,0.025714886758959655
252929,0.07138756859135738
252932,0.0901533210838491
252939,0.03268250548556995
252940,0.040286236873466615
252970,0.007760627048389394
252971,0.03771047323297416
252980,0.055120583634374366
252981,0.032079463106776514
252986,0.019739075287676152
252990,0.010210656902387696
253004,0.06754394058870085
253011,0.01133475720119791
253015,0.008337901074924976
253022,0.01858225504886519
253032,0.027101651681843076
253044,0.24746994635193417
253056,0.013027216264140195
253065,0.0665582832753184
253066,0.05110182364008341
253067,0.040402842170484204
253079,0.020926211770378476
253088,0.05673281484462918
253098,0.12466739215688517
253099,0.07987103551247614
253112,0.017352882710234156
253113,0.06895804871430011
253133,0.06042920148624206
253149,0.02042098512705177
253151,0.026534105152185128
253153,0.07907992273746392
253160,0.01558902097406035
253164,0.02419079227340176
253169,0.13523070807521814
253177,0.014136890944346218
253183,0.15992649487365168
253198,0.0521584192959991
253206,0.04498609210130847
253214,0.09305593503276295
253218,0.033169065809414935
253224,0.018802962228839988
253227,0.00639675457326302
253231,0.014281148818351961
253247,0.02183830590656763
253251,0.05307130080990068
253262,0.055516628422309464
253264,0.1263460164688468
253265,0.056520783416413034
253273,0.06666291429323784
253275,0.022369465927545962
253278,0.011092232636539866
253284,0.0667637072463974
253298,0.030011775692068254
253313,0.1224085588751716
253317,0.02981686793752085
253322,0.10371490367726185
253326,0.042424463717017
253332,0.19653968473609018
253338,0.023300933532556318
253339,0.006342004652009287
253346,0.005191565726954393
253348,0.13022741779666827
253350,0.022527671187592847
253357,0.042487457452084015
253363,0.029165689918361135
253365,0.009590770072239331
253369,0.024634677391290615
253373,0.09210362284985618
253378,0.022107468212488844
253383,0.12608823299891134
253392,0.017345123301705914
253395,0.02306298688470848
253398,0.011762900731490375
253410,0.21548221270727386
253419,0.01657890328485557
253420,0.06136045195112166
253421,0.1938886454895449
253441,0.09780891568332578
253442,0.01929594676337031
253446,0.024005671055448166
253447,0.13920479695110452
253465,0.0333052194317572
253488,0.16078776979028608
253492,0.013374382729838614
253499,0.5635854916050331
253500,0.1724799101846255
253501,0.05080266032134913
253509,0.016240382361160637
253521,0.024136712628564316
253534,0.007484684063412737
253544,0.0324934490429153
253555,0.04549939512216018
253557,0.09694230864442786
253559,0.011142602118581405
253583,0.14557810015830522
253587,0.02582758662491396
253589,0.04841111956307781
253591,0.03884000685874268
253596,0.012064338345876845
253600,0.014099439661717757
253605,0.012015270355058552
253620,0.06232345122908502
253628,0.02282565039942189
253631,0.10076299532388723
253634,0.01574029855079922
253639,0.033107455905291724
253641,0.14780662473841963
253661,0.022984359164475367
253672,0.05420107071947329
253679,0.02021341116833098
253683,0.05595873876030565
253696,0.010895641867321514
253706,0.014386811877654742
253708,0.03919320084825337
253712,0.02486068357423185
253717,0.024533967236621684
253720,0.02391444560079818
253731,0.16615996474893402
253734,0.07475272351909237
253743,0.06655577140338778
253744,0.09659621181420615
253748,0.04577756503100733
253754,0.09640331323438786
253761,0.031529642838731275
253787,0.08950144690819065
253788,0.030458533636681974
253796,0.1846952360899979
253826,0.11075530251664775
253829,0.11514766810157942
253837,0.06494200736157227
253841,0.1801936966952466
253843,0.030256027280041276
253844,0.09672012635963914
253845,0.044190497163632346
253849,0.14208113592308944
253854,0.01098145480328163
253861,0.018300731716938298
253863,0.027713698960520613
253875,0.06464138149071029
253891,0.05325982888008057
253894,0.07628724645003317
253895,0.5128789387833256
253918,0.21098521225922057
253930,0.0160205241410643
253939,0.048447964518165826
253940,0.05863765787663531
253945,0.15434913980744602
253950,0.010206503874131419
253951,0.007335151512296962
253964,0.135033865412987
253967,0.023811740699283115
253975,0.45828844375944283
253986,0.017409423166399072
253998,0.45652673663137316
254017,0.07073185078335914
254025,0.18974428638869584
254026,0.01495905618869284
254031,0.09813001624103182
254035,0.03300273094769401
254040,0.12822083066810983
254042,0.025172630475616867
254047,0.036872442018670126
254051,0.1973948588481746
254056,0.03948957542255526
254060,0.053763186364915436
254068,0.03915916870306841
254073,0.10033946182953273
254088,0.026155745611690946
254100,0.025367905665500866
254110,0.1352829891367858
254115,0.017717833606517634
254116,0.4198600304478315
254125,0.060816094474150435
254130,0.01806728761231232
254135,0.10960726622545194
254149,0.027498379405995504
254161,0.03087261595035823
254167,0.04794982517789367
254176,0.05393157988440262
254205,0.0153806169198442
254226,0.008269532460709553
254228,0.08108689688541847
254238,0.010714111164091223
254242,0.0695479293349734
254257,0.4428964157970925
254261,0.024379718035739614
254280,0.03650648266339564
254295,0.010756857525382905
254316,0.18306582427335522
254325,0.3234114253077848
254326,0.07325732476644503
254327,0.016608762796555092
254335,0.018334394019666155
254342,0.09582704506918255
254347,0.06429064681293076
254355,0.0744170031935664
254358,0.014552765182644985
254359,0.013943285407848314
254368,0.04483156453031858
254376,0.05241813045419526
254382,0.1037210560627922
254383,0.1032669132811852
254390,0.058243664103684936
254392,0.041859727559617206
254394,0.010332853198824443
254400,0.006460821525168928
254406,0.03431676606770415
254411,0.030024940178113496
254421,0.049342489169140066
254435,0.18346683183053059
254437,0.019068649993531913
254440,0.008792272097067965
254460,0.0941642016480227
254470,0.0205371193643467
254471,0.07934391908701847
254472,0.00822428471729889
254483,0.137191128612804
254493,0.02375413359340711
254513,0.012688452178579316
254518,0.1852273380734604
254520,0.06406023776627782
254534,0.07646389234379784
254537,0.11041766065378997
254562,0.02714371992842017
254567,0.03243331609091034
254577,0.088968364885848
254578,0.10899887534465938
254580,0.17570840929473985
254586,0.03669728426669569
254591,0.08463987867764716
254593,0.02280270976321339
254597,0.3417219224961657
254599,0.007825542823215039
254613,0.018831105729387072
254629,0.10934344635297119
254631,0.03991262689455945
254633,0.03733951026716475
254639,0.038967680215282206
254642,0.06498315267387797
254650,0.07181431767036034
254659,0.034030944678215436
254662,0.07536943629290344
254671,0.07682949621291972
254672,0.010796374193766799
254674,0.11612432117194983
254676,0.18904197757121496
254679,0.009961281853204539
254701,0.03691306809194814
254722,0.006755723774080785
254728,0.03574288751139367
254742,0.015184645066330021
254748,0.06809057643541486
254750,0.009036965640647928
254751,0.07013479836241689
254753,0.10203734614886167
254773,0.18056613848954492
254783,0.022558844671988095
254805,0.07549645059338461
254806,0.06458193582162625
254810,0.02510862229966918
254817,0.06615607376550194
254820,0.018431397467135374
254829,0.13607143076916298
254835,0.018317528884554003
254837,0.05760743196961422
254843,0.028041248233791474
254850,0.030874810804804254
254858,0.03768716319699966
254861,0.029541395846884005
254884,0.016015238143872956
254885,0.12980379132268427
254890,0.019400883950108378
254910,0.09888329820035445
254916,0.057965291233395735
254917,0.017937953394269904
254920,0.009654277885167921
254926,0.02022662815751052
254928,0.06794673504675298
254930,0.06907930338437056
254937,0.208644596498731
254940,0.00996976618677464
254953,0.1335736740003866
254956,0.010507276844485417
254969,0.03575598603919457
254982,0.041749768916843996
254988,0.03651722113116701
254998,0.04359197407859737
255013,0.1353556731807422
255017,0.010544135040344963
255018,0.02018316182494123
255029,0.042314296622821546
255033,0.4139232506817208
255035,0.13241891690528523
255061,0.2968329349088039
255067,0.006165298248671943
255068,0.023637832739314055
255070,0.09563419623864537
255084,0.025019186581429223
255096,0.10096394316735637
255106,0.008202479205780901
255114,0.027433751715260007
255117,0.018579939301365707
255135,0.12088232468391141
255142,0.05189546124229509
255143,0.03599162835623596
255146,0.10896219461752299
255155,0.017037177529919675
255156,0.08418053200880271
255158,0.024244760723089828
255167,0.038458827270375445
255172,0.014519690738069623
255199,0.012145600360097432
255204,0.028582551088654
255206,0.04040635304432622
255210,0.034175317723369104
255226,0.04390898602532189
255230,0.03972169294542794
255253,0.05707516258198108
255259,0.044184568753897174
255260,0.025685233668994778
255278,0.060071163307978334
255288,0.01568804945988342
255312,0.036610953848230154
255317,0.01276947861370736
255319,0.04976008331071231
255320,0.06429406935877308
255322,0.030226503403371793
255332,0.3886709829809199
255337,0.04440078715255524
255344,0.009106336565935591
255347,0.05814080204079564
255348,0.015043644865717113
255351,0.03587414529027986
255366,0.05439238481240479
255371,0.01538955260814545
255372,0.006530670561834272
255373,0.08637782957772898
255377,0.04642057466817461
255378,0.03579514041467635
255405,0.11419550883742716
255408,0.059943188587262664
255425,0.08567264121778087
255434,0.09002533939937084
255441,0.019680705272937374
255442,0.1624429015544461
255451,0.14542159135923946
255486,0.011299727068724005
255490,0.3748941866703671
255493,0.01995090936937114
255501,0.11844141496769993
255503,0.0471254202364996
255515,0.03953119475373375
255522,0.07918827016925149
255526,0.02791552024235987
255538,0.17655278157246798
255541,0.02340669361323876
255546,0.18680723433396865
255549,0.003994356338018037
255557,0.03802518031523214
255564,0.19992514363677885
255568,0.025886293227769808
255572,0.02149518013606816
255581,0.021685662632710018
255585,0.00884188435255687
255586,0.20197875715125516
255596,0.15637511035156637
255598,0.029866935511784952
255600,0.04205340248463493
255619,0.04861078103505367
255620,0.012208061974551494
255623,0.04772392136420022
255631,0.054752347381534804
255632,0.07699119615311904
255633,0.038364742009633114
255646,0.02728314751688619
255647,0.050768353894558416
255649,0.025057521497625464
255659,0.04869342308028325
255666,0.007778441220306189
255669,0.029011727938789183
255674,0.01121258890747118
255675,0.02570294210700629
255678,0.12511808380914569
255682,0.32483555493959787
255690,0.13646878242356292
255691,0.011785767831222765
255694,0.293906086288107
255706,0.01351977854276313
255717,0.016790781577793956
255720,0.013880601273768632
255723,0.04459119662787276
255724,0.11353763243921759
255729,0.009703090891744398
255731,0.060797808477849415
255733,0.015536342471719944
255734,0.0525225045333981
255738,0.061767597328738676
255760,0.009323985896012216
255766,0.020827198509893008
255770,0.030223809504428902
255772,0.008441295605531054
255775,0.06263479746503096
255776,0.025827688735667948
255786,0.017690737399983936
255795,0.022508218954727065
255797,0.14321170857036308
255810,0.037490021817080714
255813,0.019838352330215792
255829,0.04615261956893962
255830,0.015742196929434207
255832,0.02125002137143659
255847,0.027851934717102303
255853,0.12312047596349991
255876,0.02885310883983678
255881,0.004861496522527202
255883,0.03141920869166004
255891,0.06289601597371694
255899,0.019269959920484678
255900,0.08255066818395333
255906,0.059602904317692496
255907,0.1848471233850911
255911,0.1946875783308337
255921,0.0518064393937455
255925,0.11076134005808375
255930,0.2019038484487344
255941,0.0046570301249966705
255948,0.015042562774686241
255969,0.27856226317241894
255973,0.1947854244026654
255974,0.027321628918222474
255976,0.07233404757310416
255977,0.0323166534550061
255978,0.019905183316278538
255981,0.03183988710196578
255988,0.04834120191539335
255990,0.021203332956882023
255992,0.10321128983444465
255998,0.004879656105495724
256015,0.09119809156069718
256016,0.0350215913019044
256036,0.07268304536403283
256045,0.038248472444990946
256050,0.04249336396313473
256066,0.25769676449803014
256076,0.08612961200668245
256080,0.00883105979859096
256083,0.21125139802491508
256086,0.01911906706571563
256103,0.036417860381576454
256108,0.014499253019255844
256114,0.01999798333512011
256115,0.09472625282071703
256139,0.022572053052205245
256141,0.028370589076901858
256146,0.025433033169296553
256150,0.02000777830923008
256177,0.04223206223294382
256179,0.03173106671773138
256194,0.06267963863278847
256195,0.08676471048690998
256200,0.0912296445563725
256204,0.0887328921634673
256205,0.17272054211999605
256213,0.07315389932179492
256222,0.03591171364415162
256224,0.04393490656832663
256235,0.1983058235950151
256264,0.013007017699268136
256268,0.03713452318353297
256276,0.13366981817357937
256277,0.015600831068369422
256282,0.021669287723347905
256285,0.0133513862500175
256293,0.008577413101794445
256294,0.033780355798726534
256296,0.11701004422459371
256297,0.010346545792198592
256315,0.018705484388379313
256317,0.026122440771426402
256334,0.19545515003826092
256339,0.02047126982472709
256342,0.3392584936848747
256345,0.040257992750988326
256348,0.08748559163236454
256350,0.08325129285472205
256351,0.030482169381690155
256357,0.06741470127240974
256375,0.12997645715372771
256377,0.06152063704098521
256379,0.01725820759224263
256392,0.0044129729893500995
256398,0.02403037280846275
256419,0.07378386390030672
256422,0.007146644155534871
256424,0.015219325075611577
256431,0.013227990458487491
256432,0.027362175737296518
256438,0.23463548098170856
256459,0.011574032083113335
256460,0.1819852044721471
256506,0.3133685767631481
256507,0.02420088537657187
256511,0.021329331430770343
256513,0.17666273138667188
256519,0.020735451935424812
256533,0.035063087262183504
256539,0.07609248469444968
256590,0.036262783433316396
256606,0.20581048856403597
256614,0.07283621650105558
256642,0.09603626863819589
256644,0.008429317700517195
256653,0.1350361634265833
256663,0.014297814774773685
256666,0.03933033922763895
256669,0.03077837364469691
256678,0.020175025192994862
256685,0.0802435301755906
256705,0.031846925346458506
256708,0.03734928480179429
256713,0.05178016855382543
256715,0.04391287093385935
256718,0.056117570555940625
256745,0.14857032847397555
256752,0.009751674319366108
256753,0.05821743913385508
256754,0.01720195570023568
256763,0.008012589799556618
256772,0.04735517825629002
256773,0.17409935293673134
256774,0.2348615568979573
256776,0.2794070706806284
256783,0.07799066027527933
256790,0.043495902044248205
256801,0.36630594065243144
256802,0.2675425520208972
256803,0.07382174496122881
256808,0.013780189617107558
256809,0.04938145503347469
256810,0.11326327722256747
256818,0.054377853328197306
256824,0.01782060494040192
256825,0.03013022246501068
256826,0.012307333335610947
256829,0.01590092097977043
256834,0.048044157989045363
256843,0.39057146906823936
256866,0.1505961992324087
256875,0.02999763566568995
256876,0.03101214515076737
256887,0.04639839028950191
256888,0.029718735312508918
256894,0.04624510326606085
256909,0.035255804661467514
256918,0.2095531939713979
256927,0.059742486743423064
256931,0.02888012988086386
256933,0.07694242825537849
256937,0.10736009624736503
256950,0.12325034378131128
256955,0.01372926060258655
256962,0.06184376528625377
256972,0.005979214406307234
256985,0.047022770837257845
256987,0.11977186390653086
256993,0.007778947323162641
257000,0.09158186701097946
257017,0.007847822333103001
257019,0.09787982756970395
257020,0.13072400994950603
257022,0.025435189654271637
257023,0.03912382533336878
257025,0.05234352816842687
257050,0.05478059615233983
257056,0.01988623849362367
257060,0.0635062478200912
257064,0.022274820746670955
257066,0.013726963750927086
257071,0.05832156658177406
257073,0.015689794480477217
257076,0.008425765437884956
257084,0.04963926439860046
257088,0.06873839985614859
257102,0.04692553800686278
257118,0.04166868345143049
257119,0.1479119698052943
257120,0.034428785615812314
257131,0.04334324237091414
257145,0.11942143262184554
257150,0.029059791484456376
257154,0.09519887746901967
257169,0.04501290859670905
257192,0.16251949458270476
257200,0.01951577242802644
257204,0.022122512524286403
257205,0.11312318818979283
257213,0.027628529354943608
257216,0.030722233576902763
257219,0.01865241339702131
257232,0.06161760099196457
257234,0.012250346530441259
257244,0.08662538298948051
257251,0.01988169119008108
257255,0.03349124779221619
257260,0.019122875637270498
257263,0.1133805637748502
257267,0.06683047402126378
257277,0.02950411945054389
257293,0.013214234438502717
257294,0.054938710313269815
257304,0.011350707112812046
257307,0.01166306139074867
257312,0.024065218571614446
257324,0.08145206427108338
257325,0.05920235875898454
257326,0.042646731714624984
257353,0.05723676069616187
257354,0.012094764593655894
257369,0.03037670582677683
257372,0.02136901829573894
257375,0.03048135991144702
257388,0.14096981161069744
257393,0.015344682889314102
257395,0.017684840004405417
257399,0.0652417436437405
257406,0.03367491505076079
257409,0.05252996596961338
257437,0.07135900764920207
257441,0.010118522152858201
257442,0.03701274257826601
257473,0.011745267799932381
257476,0.04053479371528772
257477,0.30160161369877225
257483,0.25381023495482097
257500,0.12368382125484853
257506,0.0956747853590564
257508,0.04244789468881459
257511,0.20246894615455527
257514,0.01156964554644337
257527,0.3665160706117284
257528,0.09554593009450317
257545,0.04345980132437114
257546,0.03857658149720905
257548,0.021050794118541504
257551,0.011471600281244531
257564,0.1111596957599686
257565,0.15785809398574244
257567,0.08201492569661359
257572,0.03204848502042165
257575,0.13569855932028632
257577,0.3281042599116406
257578,0.012760201937948612
257585,0.012781887315429567
257589,0.14537149968289703
257590,0.026320586307895646
257594,0.018244591470634307
257596,0.025244727752369675
257614,0.14860418838107795
257618,0.1629718063754471
257624,0.1763308109945979
257632,0.018644257557146892
257638,0.02722415938617795
257644,0.10287241307210385
257650,0.045536173257564344
257653,0.07351886528939976
257660,0.2847204013196721
257663,0.03629215668945272
257665,0.11231660252191296
257677,0.13709579515975612
257678,0.024233934029786797
257690,0.1178980606564889
257700,0.03181346722879344
257711,0.10950892851552377
257712,0.07860367895717355
257715,0.02030057334811556
257718,0.008347443682013473
257720,0.08241238785928467
257740,0.18139884152996283
257748,0.14197118006120618
257765,0.0896097097045816
257768,0.071395670877133
257777,0.018851932978559915
257778,0.04235627070580681
257785,0.07045337820361697
257789,0.07654691743545594
257794,0.03300135558399307
257796,0.022438633797252677
257821,0.026769065486307014
257823,0.30329480589371666
257832,0.023165042672822194
257844,0.2486388554516273
257848,0.0736687701331761
257854,0.0377260895941081
257861,0.26450169153422765
257872,0.03362006019233658
257875,0.03408304383985719
257876,0.04582004806568404
257883,0.012868530607589863
257888,0.006303983700732805
257895,0.054682491118921886
257900,0.021091193716945913
257906,0.008989587716218292
257907,0.2388596335784598
257920,0.177028701017228
257921,0.23887843955430157
257926,0.024676482088660818
257932,0.022856150187079385
257940,0.0075350460664829234
257947,0.07071513675801736
257953,0.1323321985229085
257958,0.010063234125851715
257967,0.1375422352878518
257977,0.03964274318024022
257986,0.02697202570006479
258012,0.10840451129772592
258013,0.0653203834163632
258031,0.010393497251915528
258034,0.01577629292536961
258037,0.20688299615569247
258051,0.120620898995299
258056,0.028482415321081426
258058,0.05414162897649506
258066,0.07739112191855022
258074,0.03678007233309603
258077,0.00927150031977267
