SK_ID_CURR,TARGET
273206,0.02264426117906475
273213,0.02115276041446583
273235,0.02874095787932948
273244,0.09646543570999261
273247,0.10742685770187703
273248,0.26691245373391526
273254,0.035891170169325276
273259,0.01704637050060788
273270,0.020607076165602145
273272,0.03142055467913793
273287,0.01884362905049617
273289,0.05322612072382423
273294,0.009482623585368381
273301,0.12896906345422
273304,0.0861999841721792
273313,0.1313018508422271
273314,0.07015522850453206
273333,0.09111582398002448
273336,0.4104340780523361
273343,0.011193206855362587
273353,0.03199236444777925
273359,0.031058277794613995
273371,0.014766501268598926
273402,0.040418425865464944
273415,0.014399508685957164
273420,0.35856320548379084
273424,0.022322785462377023
273428,0.022075886940508677
273429,0.020606227119438728
273443,0.1328064863472685
273457,0.016550543216411612
273458,0.013205484297233156
273467,0.07562250456575996
273477,0.03135454872061404
273482,0.04731060089052551
273495,0.02037746643418984
273496,0.012774438571973626
273503,0.03812433777697742
273507,0.10411562282256044
273508,0.11860651607017476
273510,0.02262040343956992
273524,0.07880491153118617
273552,0.010950203872138265
273556,0.05453075931549906
273566,0.03639842872987988
273579,0.04850334094565964
273584,0.06704249110855011
273595,0.04876751850068443
273606,0.02367402281462544
273623,0.058621233696584035
273625,0.057052714110998055
273638,0.20940546571847782
273660,0.017273887349989615
273664,0.052785739994333024
273683,0.045333662519337584
273686,0.023357171370303065
273687,0.04580470519428604
273699,0.1842518449565253
273700,0.3295315792458233
273719,0.015354645137515648
273721,0.128696410358526
273728,0.07523686388961952
273764,0.012572915056172543
273770,0.019895468766535945
273774,0.09006907582777325
273792,0.16180839447435258
273806,0.007566714746637074
273807,0.10515023382412239
273818,0.01268260112611582
273823,0.0801099846432658
273835,0.3937524510322185
273856,0.02423145367776425
273861,0.022779810833714203
273863,0.024591763695717042
273864,0.09445544424592588
273874,0.09674097352115847
273879,0.13106423528728045
273892,0.13824164848381457
273895,0.19084712183362446
273899,0.01365397059197826
273900,0.0806036667228571
273912,0.049650018385729015
273921,0.007108145117303351
273941,0.026225085405505
273946,0.024382756093985637
273954,0.06477833097062798
273956,0.02464046932818415
273962,0.08277146040530817
273968,0.08389794461090097
273985,0.05859909804857932
274000,0.2525507548494906
274003,0.03895182008678613
274004,0.012437416033572492
274006,0.030067369772452005
274019,0.22466503661285528
274022,0.1906063553231822
274023,0.0919873349943136
274034,0.09590989501856964
274043,0.047962557123284004
274052,0.0931052505762667
274054,0.4181158861179967
274058,0.15319425613834362
274063,0.06410739405430423
274070,0.026727990480043897
274072,0.04568266285010768
274081,0.06361654250849855
274108,0.29028093387677106
274118,0.370584514605558
274125,0.04012841365449403
274129,0.011755090882525276
274140,0.03458040349767297
274142,0.02882076374230913
274146,0.027774990624858418
274147,0.20433629113873292
274155,0.006192553561263596
274163,0.050005211752033304
274165,0.010268446756301557
274174,0.009051390487701684
274182,0.30691296028583215
274186,0.035828916017647386
274188,0.01746562806644475
274193,0.1452798795734574
274198,0.07538358469688292
274216,0.029609177970133148
274219,0.03301500265040053
274225,0.20631094063828678
274229,0.028924938696432256
274248,0.023647614158413332
274268,0.03346426175908187
274274,0.009907505604217527
274286,0.014446868118361739
274289,0.09926569985184801
274297,0.029529646462230698
274302,0.01793448406121231
274326,0.032349447175527936
274346,0.030210848716759352
274348,0.05597183591188328
274349,0.06283682797131718
274350,0.019978914022686603
274353,0.038937986199430924
274359,0.2629426862922492
274364,0.013110903528283646
274368,0.015591047089134497
274373,0.025054056087510053
274378,0.2512735473354692
274389,0.013581489656658825
274390,0.07224942511469612
274391,0.0065508365388436485
274392,0.06168635731619851
274396,0.20893384159099954
274408,0.19211906974874265
274409,0.02919616171771574
274424,0.15267545472287053
274453,0.09477890222550686
274460,0.015664807238679523
274465,0.06438836755445065
274468,0.017103208460581706
274481,0.15665508763750602
274482,0.006916707633065558
274484,0.039826818752286844
274490,0.16993894815832908
274509,0.0148266353453442
274511,0.014590830400375171
274515,0.09671167186414675
274521,0.061980516497728705
274523,0.18909596084560842
274525,0.0720626845663623
274539,0.013327547656743755
274541,0.030260270753236958
274574,0.09150872745700474
274585,0.021457065006130514
274587,0.2127000417695276
274594,0.1447474517229862
274600,0.06497591044711538
274605,0.03327697601649734
274611,0.01569831548131955
274619,0.2371899743779276
274641,0.046057324679326286
274666,0.2563536732261973
274688,0.047883268679403596
274690,0.07141332754809951
274699,0.05900860762600982
274703,0.07063620600471533
274715,0.01752895472335956
274717,0.04286248906902784
274760,0.08768016727664248
274774,0.13361076219348134
274791,0.32482387360732784
274801,0.017428052433350938
274804,0.15187647475430013
274808,0.2830173991809436
274813,0.026462003636664493
274815,0.07454863423869038
274818,0.01991066336382959
274820,0.019364042198314828
274829,0.036639081658697885
274847,0.19830211120575572
274865,0.03850454117635653
274870,0.0585180563924261
274881,0.0928082248140625
274890,0.10065203533041367
274894,0.058016031432161684
274902,0.019437741319733956
274905,0.0873476197740409
274911,0.025484916342096667
274912,0.08404239001406082
274914,0.009073568281696217
274927,0.0246576542356631
274931,0.032213007342838954
274944,0.4025693962167401
274951,0.10732775448459228
274953,0.09068234579005986
274954,0.025240020510946405
274961,0.010751983536067907
274965,0.08269173672845911
274972,0.06593719520751304
274978,0.030617939436369188
274984,0.021624023902917948
274993,0.03776340510916551
274996,0.01630532863861482
275043,0.006989673099859907
275048,0.06024568374769593
275052,0.06443795644675104
275059,0.017423374821450805
275060,0.02379796998419493
275071,0.04375426783937783
275077,0.06893636726280919
275078,0.05578233213591885
275091,0.01578399451302149
275098,0.15059843789720975
275111,0.06783115561976161
275120,0.14653664515922948
275121,0.25657613341561314
275125,0.05970109291225477
275129,0.03166042028179637
275139,0.025401579396962175
275150,0.05182436241455101
275153,0.09766165659648221
275166,0.17064073400008367
275185,0.08890624885395623
275199,0.2736705892940903
275201,0.025120289927112932
275203,0.01725695878673465
275216,0.05263542869783544
275225,0.236214537782282
275226,0.029384561134566962
275232,0.03418056896386038
275254,0.04220305132250061
275256,0.48262679205746467
275272,0.09482131065350392
275278,0.015320206910373202
275280,0.08217032405168455
275286,0.062208744672894715
275288,0.017225460821673328
275299,0.004816650730156802
275306,0.11793513017246204
275313,0.01496515190255973
275314,0.035077574335518745
275319,0.2761571333275416
275324,0.0658753750225602
275330,0.044614771621782935
275334,0.07239552857031929
275335,0.1369383883974223
275337,0.07278934607532805
275339,0.07768698489462099
275351,0.021891440244483473
275352,0.05620187905541152
275367,0.03670656576422047
275384,0.016453689505089294
275392,0.01002918039875981
275393,0.09454874543561603
275408,0.05579779629211273
275411,0.0754417841669538
275413,0.2316703054698482
275415,0.010597302961898796
275416,0.049055681431963115
275422,0.018111950206991814
275424,0.024087792901139948
275438,0.039681708182660425
275440,0.04749314715011679
275468,0.009218591364400463
275469,0.04506597367895343
275473,0.21776139460004723
275482,0.03525193383303099
275488,0.03278342101938082
275502,0.10973169491318173
275503,0.027606143487641677
275511,0.06967716854089617
275518,0.030507509475967576
275520,0.019915542135981158
275524,0.05629078944296946
275531,0.10064272119081334
275537,0.03515741576247507
275558,0.047396764161464544
275574,0.03552999368293418
275576,0.04408727864449975
275583,0.006091372845155957
275588,0.16680980829361808
275605,0.2730409596962834
275612,0.07077873006325094
275627,0.0976243303200695
275633,0.039598273065115486
275646,0.1575602312443415
275647,0.03901628449800299
275653,0.0765992719958157
275661,0.0700840444896528
275683,0.04804444663672676
275688,0.025665093169580534
275691,0.061301856491799894
275713,0.10058176068847408
275731,0.009343434604478021
275735,0.3092588903267998
275739,0.005872203806509633
275761,0.14449099841990917
275762,0.015462910442140777
275767,0.02446155726301405
275768,0.08033070149211634
275769,0.16652083841445414
275774,0.016631528245470574
275776,0.011037194579420732
275783,0.019996461908520946
275800,0.05366381331419603
275805,0.26841537935759935
275836,0.006371434346560012
275842,0.03834963531295119
275855,0.3510247529840294
275860,0.014786096750071353
275870,0.14274362994655954
275884,0.2042437232179974
275897,0.037372345723076045
275899,0.01041728390771253
275900,0.044277568351612936
275906,0.12015725168144349
275912,0.07961796124922951
275922,0.1711710276193102
275929,0.21951504832719942
275931,0.07426255921469764
275932,0.02326336742643674
275936,0.1710821873816405
275937,0.02822274573903731
275947,0.11671987868791453
275949,0.18888289978555
275954,0.16885432823506397
275958,0.014800356137092957
275966,0.12641567946480986
275967,0.02621113605818856
275970,0.16515543163706942
275989,0.16528364226897962
275993,0.06441604728369092
275995,0.024030462168152567
275998,0.041526005547290294
276007,0.05183670004685291
276011,0.01959030041620406
276029,0.07028882853855029
276047,0.012657933011832802
276048,0.10524955813714622
276050,0.06297849700325289
276054,0.04772978037260906
276056,0.05498615653867331
276057,0.10264342810760459
276060,0.015490246213059099
276084,0.009411247924610988
276089,0.011148241866933162
276118,0.014414861626304067
276121,0.13704299283768712
276122,0.08349367585479894
276130,0.020222169416257648
276134,0.19478797845340953
276135,0.012976604431347507
276142,0.1775252728443371
276164,0.01744427587639369
276195,0.10075224228215815
276210,0.19187433065380502
276235,0.029269781991307597
276238,0.02892173633048378
276242,0.019773683653771558
276244,0.09689811620918788
276247,0.021806730494177688
276263,0.13050631615598957
276306,0.13651487813963226
276309,0.028861824506043403
276319,0.046255188483237786
276334,0.05782076877090876
276338,0.004749109037895361
276343,0.017221166114959295
276344,0.09816132787319819
276345,0.01141871567555131
276348,0.017767527522138376
276359,0.02400636465730088
276363,0.07389861796367367
276365,0.05430592954768556
276366,0.04400192189385984
276373,0.028624421104698525
276378,0.08983215923702742
276386,0.037807425424062374
276405,0.029163658195361562
276419,0.008679579376335494
276422,0.013432688136236671
276430,0.0316552036193656
276437,0.08536750067285839
276442,0.08643818254984403
276444,0.014920512360465538
276446,0.02813876352259019
276455,0.0935823131756284
276470,0.020924837627785457
276472,0.026746080429530875
276475,0.24159360560619664
276479,0.028539659665582046
276484,0.014649813135047091
276487,0.10125205762282324
276488,0.2854278876109588
276495,0.057092267994706826
276497,0.18254087823131862
276508,0.5530199896368859
276509,0.061065472069547294
276516,0.021257124903893646
276521,0.00960508485405448
276525,0.052247236070135546
276550,0.04399491766140311
276560,0.021355480686920076
276569,0.03218665395258005
276584,0.017722886666835153
276603,0.01675678047999012
276615,0.007227961410207592
276617,0.034706745769302966
276622,0.010643890379846694
276625,0.04173321693688459
276629,0.03475282686106714
276642,0.01934717595493352
276664,0.009957635411153742
276674,0.013502424682351409
276675,0.2730166886239551
276678,0.09728905378917664
276692,0.04616968909630159
276693,0.014078548307344653
276697,0.01741047116565922
276703,0.08267812926411412
276705,0.06814889132400566
276717,0.07261550414356982
276728,0.021700870303062447
276744,0.1009634210820386
276762,0.1209314984290973
276764,0.018564202074105658
276781,0.03135523538071399
276793,0.053175257521014624
276798,0.033941587545572874
276800,0.047596934829435715
276805,0.010351055939011724
276824,0.0315648009942512
276826,0.05498849409531861
276848,0.1870155874090032
276854,0.08424054084456131
276862,0.1660894582370627
276865,0.10780595929502701
276869,0.04434118987277235
276880,0.008949276901827544
276882,0.04982835394004284
276886,0.03643625048614871
276889,0.10177845014128115
276892,0.07186221724862073
276903,0.005099642463657488
276906,0.042408762052325
276936,0.011662091589439406
276945,0.014441196389581783
276956,0.022530105681927662
276958,0.01876279162576381
276963,0.009365164585328968
276966,0.014616903132898469
276987,0.01635019054707273
276993,0.05343787579693352
276994,0.012028195363058032
277004,0.12921260625967357
277015,0.008837907946010689
277021,0.22548813468637247
277024,0.008166313169045196
277032,0.03470412440211122
277054,0.13121921173611995
277055,0.052181000592928864
277061,0.018054259305212143
277065,0.2666550090379548
277070,0.05492962202624776
277079,0.15158517974050145
277088,0.01960659348405418
277108,0.04629690213213597
277114,0.042927626936651676
277121,0.04335212932669353
277137,0.11423268403611543
277148,0.09661670751118652
277158,0.23469213095553407
277162,0.05277983357201402
277165,0.26054441380022964
277167,0.014066687593383443
277170,0.019021247369290388
277172,0.016782437135622864
277177,0.023870530311999608
277179,0.3317926522612203
277182,0.029846431015982538
277185,0.037419278220114593
277191,0.03334126975018192
277200,0.2909724545060419
277211,0.017035534870455976
277217,0.02873278063304195
277221,0.03904360380991667
277226,0.04901026284116588
277227,0.049955443731381076
277228,0.15585387956235933
277229,0.01720340340985023
277244,0.2971408420603023
277271,0.010316331974372423
277274,0.1191634692958203
277282,0.015213463501519451
277286,0.020780993112864167
277288,0.036104129181540816
277290,0.007750153112868894
277291,0.007400468255952511
277296,0.009733257151350764
277297,0.017289830043875264
277320,0.045307413041415404
277327,0.2927968514907078
277335,0.16731599120737556
277336,0.03572630322561513
277338,0.04572045008336788
277342,0.18155996080703712
277344,0.03002340117967788
277345,0.030145727789578122
277349,0.03873334377994427
277356,0.0838186162339908
277370,0.0594406285542719
277371,0.20945781424154275
277379,0.13355013108379862
277386,0.23202723210250475
277390,0.13595534156860947
277400,0.025618709861340547
277401,0.13337491706254628
277412,0.03651204954550258
277413,0.10769376642774538
277415,0.028594262088379598
277417,0.18002154928349198
277419,0.04542364331325968
277422,0.16955483803010712
277423,0.019488801576239924
277425,0.017370858363896055
277432,0.02164913913268178
277438,0.025135710225926162
277445,0.04399409779741035
277447,0.06211498103078807
277456,0.033370857365663684
277457,0.03849740390371945
277474,0.044562080098536884
277488,0.03048931567220053
277494,0.0769843183626251
277501,0.05285643442956879
277503,0.08063583364824829
277510,0.03649206287118357
277516,0.08981949691298356
277521,0.16940495636514133
277522,0.027973439177933202
277530,0.039004240411262346
277531,0.2163111245493019
277536,0.06092626782623427
277548,0.026532168871872746
277550,0.038190666597259754
277554,0.029226030633925724
277555,0.057105822743312246
277562,0.07692010337269538
277565,0.07461606748316539
277566,0.02012355023745671
277572,0.04263713028849246
277592,0.18856153077006055
277593,0.014439577344868405
277610,0.06465425013714818
277621,0.046213943070528445
277654,0.13883676770777653
277668,0.01237808223753071
277673,0.004370951305661099
277675,0.03510790677942427
277694,0.006675257863944991
277697,0.16075204266258333
277699,0.028243122219371027
277700,0.007120759843969211
277701,0.020699878113003535
277708,0.25303468389411793
277710,0.01637312298122904
277717,0.143973626491494
277725,0.043748503450952075
277731,0.03952883847568374
277746,0.08031854919106673
277753,0.023953901410067074
277757,0.3546299845874693
277764,0.06783092584752527
277772,0.03986292947450681
277775,0.11413090649621335
277777,0.020270106753688743
277787,0.03977189638301533
277797,0.03309714977502633
277798,0.06207403900854704
277802,0.09544102782271581
277812,0.02470629016667002
277816,0.15413554389540807
277820,0.007348087571693744
277821,0.009290701743812305
277822,0.11098611755640096
277838,0.07772512073626951
277845,0.009501751812302025
277846,0.022527201204424068
277854,0.10505722172855289
277856,0.07048139386759307
277866,0.14472335623059696
277874,0.06494326847844346
277893,0.2450072554858316
277900,0.022777507854291557
277964,0.014722498020188747
277970,0.018079702847168408
277976,0.046088255600572746
277983,0.0708931659429615
277994,0.021492029679712907
278011,0.04997508325496847
278025,0.2143924730368509
278045,0.26777102427805105
278048,0.10775065559944391
278066,0.013776749773211383
278088,0.039414442235436484
278098,0.02356505244939197
278101,0.18044521666029373
278113,0.014588698734135186
278114,0.03608692915564144
278128,0.036287961271131486
278152,0.04494043256577132
278157,0.05702321359093303
278168,0.08431387998032655
278169,0.02056838301758955
278174,0.031135076425853593
278176,0.00926654660506746
278181,0.17773103169954135
278185,0.10113468680714778
278225,0.04052146270972411
278236,0.1890098865164765
278242,0.009282298389568157
278244,0.013203712874659686
278251,0.03572966554210661
278252,0.035547520919048725
278272,0.1565999105191783
278279,0.01153320031557208
278287,0.17955029522332372
278288,0.033821307202768415
278309,0.06508330059599943
278310,0.04060754732930528
278316,0.06697574909706477
278318,0.3883262818750215
278320,0.04568826658561688
278344,0.16808251680112835
278356,0.14821168537925064
278359,0.007673878999148104
278361,0.03261101295462027
278368,0.025139047299660877
278372,0.018811923040194137
278384,0.15668370230461715
278388,0.016707066486110554
278409,0.231807491856074
278414,0.10407271977935854
278415,0.20842560315467643
278416,0.01951854730673027
278422,0.02837507340333531
278423,0.23233376285087953
278432,0.10230638164186766
278436,0.05963083286342652
278455,0.022861762308459363
278461,0.1523904677397023
278469,0.18129458068545765
278482,0.10861559598370493
278487,0.0937299358253319
278493,0.0691544704169816
278501,0.08052172665403373
278508,0.23395408730312867
278511,0.03081684128878001
278519,0.028344308554991888
278526,0.05866882868704864
278530,0.08775894206654576
278533,0.008375879497413422
278539,0.15183061517840687
278545,0.02274421361611807
278556,0.028906480257366595
278559,0.04807908047962263
278587,0.023849932636678884
278601,0.05866601695457483
278603,0.13922360150222246
278604,0.14885896921825845
278605,0.035187746784927386
278606,0.018018612657136637
278613,0.04251871809517782
278616,0.22756561987084684
278618,0.036638285392428714
278632,0.06543155521093535
278633,0.09253539660112983
278637,0.016126131522189533
278645,0.3022867872268459
278649,0.20463897257604943
278653,0.14972730746237428
278662,0.012700845007555622
278673,0.08057580115072169
278700,0.06785139773447127
278703,0.08241233128203289
278704,0.05676376851166047
278723,0.06344283758499276
278725,0.050741714130728886
278730,0.10694997655771782
278750,0.022634598645053187
278765,0.0658805617735932
278770,0.01173269832229838
278779,0.023006458169479632
278787,0.045465761392309956
278791,0.02226955208848112
278804,0.016856474218991845
278807,0.036360355130454595
278810,0.06788850978243906
278812,0.021344644838325284
278815,0.2696222278858916
278821,0.07386023971935841
278825,0.006603077674610715
278832,0.029203986278528306
278836,0.03189263624003436
278838,0.1569708609622136
278840,0.08432196276187989
278844,0.07450472117472605
278862,0.009388294167957044
278863,0.02523552188715586
278871,0.033769289102459854
278875,0.011320014870949564
278892,0.5182086904272362
278899,0.04722189461123384
278903,0.04692105944042631
278909,0.02690274493147676
278913,0.30852170103360643
278931,0.020930434128828668
278932,0.06102504895333083
278933,0.1196817433009568
278937,0.017419044785860458
278952,0.03208139579805784
278954,0.011737600958122823
278960,0.09499939232335325
278967,0.05942050443176098
278968,0.018263757326988105
278972,0.22204485676932245
278976,0.16646296617449918
278982,0.0594711971026664
278983,0.0769593037271146
279001,0.1351819040534765
279015,0.033291089106338746
279018,0.158071639685801
279035,0.06703505793361833
279040,0.08349838477200705
279043,0.09822740114698879
279046,0.01759326229669772
279061,0.0435470098109694
279063,0.015638106817946435
279065,0.009274784122670614
279068,0.011677561465118804
279070,0.0448345750160852
279074,0.19508526620890668
279076,0.05325305601566183
279086,0.007291796785319469
279095,0.03843488507687355
279107,0.1573202473083097
279108,0.119076830246143
279109,0.004356295611478627
279110,0.10042079678550228
279111,0.03873084439859371
279129,0.034754323482700494
279134,0.036944972043254726
279137,0.0879775875923065
279142,0.1391944964757978
279146,0.014280750466543755
279153,0.005147248251256958
279157,0.03159797537571273
279165,0.020523968014242534
279166,0.010634091859754096
279172,0.07019015462728838
279173,0.12408739237365364
279174,0.10397191054135443
279179,0.11418532799672586
279182,0.012734026886537516
279186,0.035006431822007494
279187,0.0149085980916272
279189,0.01884419600054846
279201,0.022960308233857966
279202,0.03542125454025688
279213,0.021427541739966655
279214,0.01553208480659066
279217,0.011134208066698254
279230,0.08429686511682534
279232,0.053287996691965996
279233,0.014048730692089118
279235,0.02068403526387067
279250,0.03517398558013367
279252,0.01886356240507291
279257,0.032873693478934346
279265,0.03615168850198309
279266,0.03624578497502556
279279,0.04208004292832494
279281,0.05266708687762908
279282,0.011347843089635282
279285,0.0830890602138846
279286,0.05736033543109431
279297,0.017777978094557077
279300,0.026516109895792804
279318,0.026023579963035885
279324,0.06781729280610317
279334,0.029282582988230495
279335,0.02936556254772418
279336,0.049499702346625506
279341,0.0667993376443154
279342,0.2523913312439118
279353,0.052795725084076345
279357,0.0508458511294701
279371,0.23801685667442243
279376,0.06193073949376955
279391,0.023460137698542514
279392,0.014759140630155628
279402,0.04358838644023353
279406,0.1942197081828861
279408,0.04596174950219448
279434,0.05383811501597792
279439,0.010763331910201485
279448,0.014407819682893354
279450,0.06271788247823402
279456,0.02601553894171884
279461,0.04475802727995177
279466,0.009795153575644413
279470,0.08526729244326296
279471,0.00651160855492038
279493,0.02523673588851125
279500,0.041023664174344464
279506,0.011259136290116795
279512,0.044249075462334544
279519,0.054662957302792595
279533,0.016391302834775974
279549,0.02435745962330319
279551,0.4683880084802984
279556,0.010436347887226995
279557,0.07759805641823114
279558,0.14098924972140817
279566,0.07697314163889514
279592,0.03736831177190385
279595,0.15465936972495206
279604,0.13174614547379676
279608,0.014767801520875964
279614,0.05529980291983423
279618,0.06119743054540715
279622,0.09651291474027106
279648,0.09791125035150647
279652,0.022793624696045043
279653,0.0852029219168858
279679,0.009883549731470386
279690,0.06869202257177928
279691,0.108920824033081
279694,0.2282136701737172
279698,0.08672065053628536
279702,0.010203236684583122
279712,0.01735767942415943
279713,0.1682418342328447
279715,0.013619414950212443
279725,0.011472570937686
279727,0.07578279041783512
279733,0.03910683334952922
279742,0.08844472410152801
279748,0.03422739007262237
279754,0.020752621624613173
279756,0.1594704810770521
279776,0.045971706898358194
279778,0.05742209122333941
279779,0.008675291444992092
279782,0.06341331131188663
279793,0.01719708489593888
279794,0.03789507617393346
279804,0.2280913679575506
279810,0.00885264563834176
279817,0.308921531837878
279828,0.03889114638034057
279830,0.04432928950000911
279831,0.06339116336227468
279834,0.1603596995040832
279835,0.03203639820789491
279840,0.013394776518202797
279847,0.03738726958187004
279852,0.03964675525531302
279854,0.08703368471328209
279856,0.042601447541379775
279859,0.05779659275207392
279862,0.023994695584975155
279876,0.08897279499884353
279878,0.040075670271907
279889,0.006170520917332989
279894,0.038896388149793605
279897,0.028305547854109925
279903,0.029324287577776997
279904,0.03681194663268726
279906,0.04010769721178452
279909,0.20223352317200335
279922,0.34512958402282606
279925,0.0211348666173177
279939,0.1829244480924927
279940,0.070357060976546
279942,0.041952503789465675
279948,0.016361815057784338
279952,0.005665907581132683
279960,0.014315014116893865
279968,0.04392377835039985
279969,0.03274621628942632
279977,0.3455859135545967
279980,0.07727568853512858
279994,0.04867226289865247
279997,0.08246066675811636
279998,0.17664040509435217
280007,0.14393754713349385
280009,0.12242517436255246
280010,0.4849931207215995
280020,0.0347772849377173
280021,0.04272949668410098
280022,0.0806666707552254
280052,0.015192014840477285
280058,0.03651981636283359
280074,0.06036076437070839
280076,0.028519608413371294
280085,0.49481462041987406
280091,0.030050662790632537
280095,0.012924217767154517
280107,0.15620698471589436
280116,0.11704028103203548
280140,0.04118924488357648
280144,0.23515536926991182
280156,0.048079550492655505
280177,0.006517129484268689
280191,0.01827618101460134
280205,0.020309838141076994
280226,0.07828020538106267
280230,0.11501926443210875
280234,0.013183190895223166
280264,0.06210341162453186
280274,0.011263577887627649
280298,0.02184342054421678
280299,0.03766115846341117
280300,0.07005728044411194
280301,0.06035110331914548
280308,0.007510768914871318
280317,0.032540402571438656
280319,0.044889953503117565
280322,0.017943874039415345
280342,0.013436677803070975
280348,0.16828329149776147
280350,0.041753618423409494
280353,0.10197388328517999
280366,0.03316961522937362
280372,0.05112889598879464
280374,0.008000359918216095
280376,0.4049916139624566
280381,0.01812445897427866
280384,0.03328903707310716
280388,0.016627924886957687
280397,0.23389628030661289
280401,0.01983747299024912
280409,0.23465317211984296
280413,0.025073160928350432
280422,0.2829415554854527
280424,0.035384790615914256
280426,0.09382196887688625
280429,0.09584238207284754
280430,0.10589256707185876
280435,0.06344212743202812
280444,0.04316861604217265
280450,0.0375345882212908
280455,0.14573087887740227
280459,0.02993728080171148
280462,0.039983713981145926
280466,0.27551063868836245
280470,0.019116853583104915
280473,0.026304890119002035
280517,0.06733940152576569
280524,0.29216254214396353
280527,0.009186728131972513
280531,0.009902162577406799
280548,0.03320089319435576
280558,0.42259119473282225
280563,0.02388475551671708
280598,0.05689434086649932
280599,0.2812922403900778
280603,0.009754319554193574
280607,0.024745041293561337
280610,0.16079682082875574
280612,0.06650987887948803
280625,0.02109518624792619
280631,0.01876833255100047
280650,0.054155587805015976
280653,0.5383439166762917
280657,0.04019088129959729
280669,0.0179358955480911
280675,0.029920199437454147
280679,0.1054541471320541
280685,0.0045560924557427026
280691,0.038663176222645645
280693,0.012948391671347053
280706,0.11269240678379892
280714,0.0326383234595142
280719,0.24838989302516704
280724,0.06737550892456035
280725,0.022488566742633966
280737,0.028843925989320774
280738,0.028466106589429375
280744,0.00902981403135124
280746,0.2596594547085367
280760,0.047999700308672205
280772,0.10755813852037677
280777,0.058420056768940264
280784,0.016339220894257475
280785,0.02768693270626121
280791,0.04585658683481801
280793,0.012185372417041665
280794,0.013376459819697937
280800,0.050050726304379636
280805,0.031847409186195816
280806,0.025956521172311273
280815,0.19526571469387816
280823,0.01119906105142499
280831,0.020365179243767823
280832,0.02721529893051603
280841,0.03271952545232102
280845,0.024908117839853302
280846,0.020396759225031768
280854,0.00886018265404508
280857,0.004066829794929493
280861,0.05735764678043188
280862,0.13355475216178853
280867,0.06470649482311544
280877,0.04793752385024352
280879,0.07339939439079288
280890,0.020966334569704946
280891,0.12764940165865857
280903,0.45371680885374743
280916,0.016442863203904947
280929,0.026731966793505126
280934,0.07465518430573323
280941,0.13474098026323078
280947,0.05306616011138978
280962,0.03758554793504062
280963,0.1069172301027625
280966,0.04212587366890824
280967,0.016597978806291235
280971,0.38202524553283684
281005,0.03005105643483022
281007,0.05076727887714841
281008,0.010011537155809238
281009,0.026927557035286587
281016,0.021863093142605622
281024,0.11922020116127534
281039,0.07614153739671897
281045,0.008214596220228174
281054,0.15614487695394813
281055,0.0791715608084959
281056,0.059633444769694136
281068,0.05795060514841281
281092,0.06799192511076264
281094,0.010010722482298862
281118,0.3129294962067638
281133,0.009898001141622748
281137,0.014264669074858906
281164,0.1353870227265232
281176,0.007507045290967324
281177,0.026465520366112
281184,0.06008015713963981
281187,0.15030819065182666
281192,0.018220603554505613
281195,0.12542314337446928
281220,0.03995635974506788
281222,0.1513574697217452
281227,0.04351176932383469
281234,0.02049431670966912
281251,0.022390627749522475
281278,0.010230635304361763
281298,0.09978022500468783
281303,0.10995861484155378
281306,0.18879618122374114
281314,0.02049906757577952
281320,0.014588155094398664
281322,0.04552259466121132
281337,0.07391919309691336
281347,0.17953591848061107
281357,0.01713259985954918
281362,0.04883965656572606
281365,0.029563504029069505
281366,0.03484264480903684
281367,0.023374902033084403
281373,0.03802626009702244
281376,0.034024374001370344
281400,0.18708202620597558
281417,0.010663752593659537
281420,0.01446166174045829
281422,0.047989576769488174
281435,0.080020410613255
281439,0.02059551892382254
281448,0.0456091405578046
281451,0.051659633118877266
281453,0.013675552945455301
281482,0.019431254703132346
281494,0.054621023509770966
281514,0.03568222237601851
281515,0.03474829429853415
281542,0.09548729030358477
281556,0.041025606927578756
281568,0.04836885818584775
281592,0.051541076655768486
281593,0.003851994781646834
281607,0.15648718210522697
281613,0.03979282915684784
281618,0.3323997956712451
281620,0.08202166077752367
281628,0.15668695007780925
281629,0.030931768830816442
281633,0.0325975118777476
281634,0.016429698012642255
281642,0.03766951601951085
281643,0.03491096845725157
281653,0.1078458193266915
281661,0.011681704894722249
281671,0.0357390016230863
281675,0.02949931636561547
281684,0.02228304412683759
281692,0.14132466045648404
281697,0.021569149818268078
281730,0.07010834594194594
281731,0.11896418213255643
281734,0.037655555586017644
281737,0.03727058993150335
281750,0.21604289061884885
281752,0.04448652850222559
281764,0.07906440724915978
281782,0.11806257910541909
281791,0.013667950117978852
281793,0.053837974241571225
281795,0.026841582653245554
281824,0.048960250288496716
281831,0.07454210147445858
281845,0.022314062239966966
281848,0.00816228481499057
281854,0.023946313012056474
281855,0.05245105764017594
281867,0.03961148866554986
281873,0.02779935305173703
281875,0.02411454030114893
281876,0.1973486995367781
281881,0.0058030927871153765
281905,0.009880483886229708
281906,0.19133198129318296
281907,0.021156642952272337
281914,0.08776498303939129
281929,0.022142553651194677
281936,0.21955051997535124
281938,0.00556498285917473
281940,0.015403915917980333
281941,0.024112489707814856
281950,0.010465943838450785
281954,0.017393216980103408
281955,0.1546188104227585
281956,0.04498168560736056
281957,0.0326581518753112
281968,0.14767275324603377
281972,0.09707272652859249
281974,0.047165457597725835
