SK_ID_CURR,TARGET
277531,0.1766369067230997
277536,0.06112141461135912
277548,0.02563285965416849
277550,0.038112717172835486
277554,0.029541616848494448
277555,0.059878392000785235
277562,0.07655258294803459
277565,0.07739703766013262
277566,0.018470036318623387
277572,0.041629423134256535
277592,0.19030575235541383
277593,0.015753049907990858
277610,0.06533043237172823
277621,0.05009358703344721
277654,0.10022425439264396
277668,0.012019495632916332
277673,0.00497132525395063
277675,0.033483706276293754
277694,0.0073023201691898715
277697,0.17402476582205825
277699,0.027240309245427245
277700,0.00810868769436373
277701,0.021067219039091638
277708,0.2547519214510603
277710,0.016009930997041004
277717,0.1530510695622146
277725,0.04582432225884692
277731,0.037878553275578805
277746,0.0891038150572632
277753,0.024193330826792002
277757,0.3262890646552474
277764,0.06124963095386437
277772,0.04139379579873875
277775,0.12195818693274124
277777,0.02239541581686745
277787,0.040797016345047774
277797,0.03418319082881005
277798,0.06896233013694467
277802,0.10620676720921775
277812,0.023095064260103486
277816,0.15442590634365716
277820,0.007063762259769428
277821,0.01033932172133864
277822,0.11668783801198093
277838,0.06887252438547778
277845,0.009426846592742628
277846,0.02606156441024657
277854,0.11914087719045088
277856,0.07104827370793643
277866,0.14153755422576914
277874,0.06632690700001705
277893,0.2582223462785519
277900,0.02330119333307441
277964,0.016000721205259878
277970,0.01921075409018062
277976,0.04714210203313933
277983,0.08236407038895634
277994,0.021725812480208915
278011,0.04834193874572619
278025,0.20745606681699078
278045,0.26540462452435676
278048,0.10931794030045056
278066,0.015080600568756031
278088,0.0360740953500832
278098,0.0217736102829817
278101,0.17136982390235686
278113,0.01429291330445461
278114,0.03740933516246123
278128,0.037923459982445236
278152,0.04793599116393756
278157,0.05905659506859918
278168,0.08721306307964952
278169,0.022586712295721623
278174,0.029797626984236728
278176,0.009977845727651242
278181,0.18078042577504158
278185,0.1038004278073998
278225,0.04320999055651201
278236,0.19119791236706293
278242,0.009830026554830616
278244,0.013198751120244797
278251,0.035255767737606025
278252,0.034451363385108125
278272,0.14831558294416386
278279,0.011518723584804656
278287,0.19088966694175735
278288,0.03505165192346894
278309,0.06867305747964655
278310,0.03922924007093999
278316,0.0728716726474807
278318,0.3830539195958821
278320,0.048470781501920225
278344,0.15224700880936237
278356,0.14749884718555625
278359,0.008261000990186297
278361,0.034034008577725386
278368,0.023293241688257377
278372,0.019523641575263272
278384,0.14611835726908504
278388,0.01573008405517763
278409,0.20655612809851384
278414,0.10659214977288092
278415,0.2046426828884843
278416,0.021025858406733152
278422,0.027447743036725154
278423,0.21449587918402854
278432,0.1071591197515857
278436,0.05831768227502545
278455,0.02212856853929943
278461,0.147259358747652
278469,0.18327124863036082
278482,0.0968363607275352
278487,0.09476702039436974
278493,0.07745428552716066
278501,0.08732927531073789
278508,0.2341791283115364
278511,0.028511843453522007
278519,0.029010958427055426
278526,0.05815583953008591
278530,0.09053447533637948
278533,0.009609804236970769
278539,0.15073614848717404
278545,0.02332386519632338
278556,0.03013055071352933
278559,0.047674101624889054
278587,0.023999809024555053
278601,0.05921829046836337
278603,0.14008308960300417
278604,0.15283885678044118
278605,0.03618608243282834
278606,0.01759996603962478
278613,0.04126202122126993
278616,0.2012134501394696
278618,0.03756508449378893
278632,0.06075067078856529
278633,0.08389902201312721
278637,0.019611899178433638
278645,0.27457981703297224
278649,0.19609472972277275
278653,0.14945070153931733
278662,0.01384342523734268
278673,0.07957576131317518
278700,0.06743094052069602
278703,0.08148851633650603
278704,0.060621087892977
278723,0.06288550074921669
278725,0.05070065592304435
278730,0.10468872298168701
278750,0.021426143938718226
278765,0.06020286759887729
278770,0.012222035032234667
278779,0.02249777180027201
278787,0.043728928729071366
278791,0.021104324017295013
278804,0.017727002716122504
278807,0.03850192398359735
278810,0.06320752676692264
278812,0.022941805430935467
278815,0.2738300957428378
278821,0.066737798225213
278825,0.0066747799322902784
278832,0.029224947698407385
278836,0.030698417032774653
278838,0.14990395084410543
278840,0.07820669583006472
278844,0.07678170990403019
278862,0.009481463460821677
278863,0.025315457285158015
278871,0.03294333537516164
278875,0.012241178807370072
278892,0.5329088417374451
278899,0.04176515689571764
278903,0.053473741351942
278909,0.028228337762636842
278913,0.32091923236337316
278931,0.0216977240131744
278932,0.06373248145544684
278933,0.12494518318445025
278937,0.017118282684679034
278952,0.031271348684318155
278954,0.012048827385978296
278960,0.09878037971117744
278967,0.053870114979070266
278968,0.020581387922363695
278972,0.22047640470221594
278976,0.17579426808062704
278982,0.06531720699010927
278983,0.06406782829801148
279001,0.13471995264870518
279015,0.03605004159414034
279018,0.1503296032242688
279035,0.07248139387497494
279040,0.08356814478926315
279043,0.09797072521592165
279046,0.017464448899128453
279061,0.042250456306454645
279063,0.01601750529274158
279065,0.008624176190792634
279068,0.011073229783551
279070,0.04235970579096977
279074,0.2085637497903098
279076,0.05856935916375247
279086,0.00729289700444915
279095,0.036419313999329433
279107,0.154241912308008
279108,0.12253895233610064
279109,0.004653412255825395
279110,0.10895640421367458
279111,0.0394800808866745
279129,0.03411949429275719
279134,0.03458111925504834
279137,0.08637352168457278
279142,0.13215167311376302
279146,0.011650940989902143
279153,0.004998736755277676
279157,0.03158089824235078
279165,0.022632819464504433
279166,0.011055887173611587
279172,0.07498291470626726
279173,0.11552568022292474
279174,0.10180870628902396
279179,0.11656474950589944
279182,0.012267243705503608
279186,0.041348293064735225
279187,0.015412948218341849
279189,0.019565634867140455
279201,0.023704628956401665
279202,0.036325107001664796
279213,0.023274912499511816
279214,0.017597735904325035
279217,0.010293362057439366
279230,0.09316092084542248
279232,0.05427293775997501
279233,0.014007801224159067
279235,0.02017003016507823
279250,0.032606276796164284
279252,0.022923066593676312
279257,0.036032711571193386
279265,0.03546756145248677
279266,0.03508905162574404
279279,0.04127379340771081
279281,0.04842049956889384
279282,0.012363713366475402
279285,0.08512269632046171
279286,0.057252880214685574
279297,0.01742573955947729
279300,0.028640498130436197
279318,0.02724861192837375
279324,0.06595382639726555
279334,0.02894156542953383
279335,0.03168202898678903
279336,0.04730203267851555
279341,0.07453963239641469
279342,0.25634988205770753
279353,0.05783613869829855
279357,0.05000395878641
279371,0.23127435952962686
279376,0.06059818448259209
279391,0.025069054823566004
279392,0.014903288317281322
279402,0.04278845611884675
279406,0.2033675965226097
279408,0.04690100230056209
279434,0.04846813499374471
279439,0.010715101454171694
279448,0.013646021673584814
279450,0.060270171788162914
279456,0.027960841778591733
279461,0.048182748243825395
279466,0.011049277573862955
279470,0.08800010828070587
279471,0.006817328761155298
279493,0.021329841666177875
279500,0.039865429700547836
279506,0.010324829224757122
279512,0.04301910467191226
279519,0.0519640500906139
279533,0.017562320584048493
279549,0.02669831942715653
279551,0.44849267672313115
279556,0.012006000959783183
279557,0.0756452336684452
279558,0.1473103017339382
279566,0.07670370550778681
279592,0.03778674437605419
279595,0.1555673605109032
279604,0.1301273131960653
279608,0.015037770877169055
279614,0.05440888927285485
279618,0.062388749586320916
279622,0.11830393852768675
279648,0.09869854839503525
279652,0.02153932140515364
279653,0.08480284523567454
279679,0.009047366136113193
279690,0.06322190025537598
279691,0.1130087291648749
279694,0.2248247149844524
279698,0.07706957938519637
279702,0.010452609670919613
279712,0.015831328208035948
279713,0.16496882250553171
279715,0.014348722406807951
279725,0.011787143400653823
279727,0.07707589520170877
279733,0.03773205241446245
279742,0.0920681017275656
279748,0.035513768913602334
279754,0.022945733081799244
279756,0.13931454319346268
279776,0.04288968243156785
279778,0.05948019726766354
279779,0.009095760180002497
279782,0.06437266581836502
279793,0.018181763604133434
279794,0.036126770811627525
279804,0.24071144248836784
279810,0.009405114190122374
279817,0.3237186620889124
279828,0.039724099891044785
279830,0.04309359405561704
279831,0.0582222790834606
279834,0.1640008477082402
279835,0.0322134178776106
279840,0.014088658134909747
279847,0.041151441779590216
279852,0.03845210320586023
279854,0.08065136189305937
279856,0.0423209598583342
279859,0.060120234781958166
279862,0.021973600731058696
279876,0.08450897366945585
279878,0.039779776268417714
279889,0.00679064926136773
279894,0.04111419907780242
279897,0.028563260316875214
279903,0.030630129274686058
279904,0.03791975259281477
279906,0.04075505621627924
279909,0.2172917125293642
279922,0.2817125977229862
279925,0.021472552386606794
279939,0.18445528905472672
279940,0.06551603647879396
279942,0.04246369346637196
279948,0.015323323248986317
279952,0.005403876046672061
279960,0.013869356522584008
279968,0.04224018849210928
279969,0.03570304459336149
279977,0.37309954465625916
279980,0.07935580389536158
279994,0.048127978941594735
279997,0.08767627594393869
279998,0.1687694678490274
280007,0.16296562493606237
280009,0.12860993046844382
280010,0.4103700547421043
280020,0.03151344523265001
280021,0.04531406007321796
280022,0.08127388343424635
280052,0.015229003559322102
280058,0.037931905221368044
280074,0.060049673582205775
280076,0.025207314301755462
280085,0.493544427311943
280091,0.03239476099773951
280095,0.013260725244567055
280107,0.16252187534917678
280116,0.11809447363258735
280140,0.04286580882602234
280144,0.22575042803871792
280156,0.04727686770772167
280177,0.0065569128741680355
280191,0.017544320143880358
280205,0.019192346314961112
280226,0.07309340991018808
280230,0.10795019835930621
280234,0.013501760657840907
280264,0.06004454223631007
280274,0.012236368624550102
280298,0.023419161269391378
280299,0.03586655737752331
280300,0.06506589425360783
280301,0.057717881935679456
280308,0.007795747436588443
280317,0.033433855889308375
280319,0.051754291735703256
280322,0.01873644400149003
280342,0.013717273329428039
280348,0.17000985335080024
280350,0.04407168958230549
280353,0.10553863399690283
280366,0.03463994790308202
280372,0.05023656812844196
280374,0.008490145930573564
280376,0.4151803114250364
280381,0.017060331286485878
280384,0.034633703524882126
280388,0.01759086832373183
280397,0.24115199690329567
280401,0.01919222610945469
280409,0.2260630762079531
280413,0.02677242310456782
280422,0.28974190820668494
280424,0.03705083171801507
280426,0.09540808630903923
280429,0.08710449871738067
280430,0.1055117106813394
280435,0.05966478264758028
280444,0.04256839239401324
280450,0.04097311951692874
280455,0.15249546341877918
280459,0.0313385736947548
280462,0.04207654798961624
280466,0.2538916475965473
280470,0.019625564106595182
280473,0.02767398156516542
280517,0.06332959929003025
280524,0.2861014525282158
280527,0.008854214329672991
280531,0.010207196060269628
280548,0.03154810016017909
280558,0.3995825600006569
280563,0.026047968215998085
280598,0.062030640599770634
280599,0.30567318153740625
280603,0.00953163405474273
280607,0.02162997558648001
280610,0.15709992915948462
280612,0.07461054272986299
280625,0.02310855397787189
280631,0.017979049565643026
280650,0.05349717865051232
280653,0.48365331033751696
280657,0.04124109829765324
280669,0.018931575963470455
280675,0.02905130441926501
280679,0.1126542204438311
280685,0.004566094485424512
280691,0.03898731573140753
280693,0.013875846196108588
280706,0.11333217662095028
280714,0.03095619629505135
280719,0.24326604567683152
280724,0.06993357070416607
280725,0.024943196936562242
280737,0.03021487388002284
280738,0.030638434645542372
280744,0.009924697082706834
280746,0.2781667258495091
280760,0.051859911543323714
280772,0.11215560832164559
280777,0.06074508495473647
280784,0.015721545397506132
280785,0.027651825518297264
280791,0.04386695816136686
280793,0.011573879132305629
280794,0.01362858153506533
280800,0.05028455215611873
280805,0.03793088928974918
280806,0.028738066556034385
280815,0.20420202400730345
280823,0.011226485851429867
280831,0.022795796405900338
280832,0.02720183280380527
280841,0.03283332699704912
280845,0.026649818855940782
280846,0.02197221987551569
280854,0.009896292508587902
280857,0.004026143493504853
280861,0.05724384530583142
280862,0.11967436733637316
280867,0.05639556478551128
280877,0.050402031734375484
280879,0.06630511252747406
280890,0.019586322373662965
280891,0.11811927543653045
280903,0.445851261252937
280916,0.016606036662670683
280929,0.025883968602661806
280934,0.0782324624999671
280941,0.12104013098992827
280947,0.054778673808180925
280962,0.0412113222535195
280963,0.10981388387829606
280966,0.0421928008706217
280967,0.017216807030445664
280971,0.3904607218204068
281005,0.03281468797173217
281007,0.05164941137544046
281008,0.009012561031613447
281009,0.0279468116177987
281016,0.019673522966004095
281024,0.12082991907491614
281039,0.07813154706451418
281045,0.00803967525077572
281054,0.1588405994599455
281055,0.08310776992358151
281056,0.05675726790553311
281068,0.05974095068151388
281092,0.06324212603564634
281094,0.010045452313094269
281118,0.3062973839309048
281133,0.010433710737461495
281137,0.013825471905499417
281164,0.13771322916887366
281176,0.007651871354306916
281177,0.025356373803024215
281184,0.06094749454170232
281187,0.14888363489539147
281192,0.01895154090880729
281195,0.123006362312845
281220,0.03724310122921163
281222,0.13304604829474323
281227,0.0360961328904449
281234,0.020905568640587145
281251,0.022724379072826387
281278,0.010825658134481577
281298,0.10610715000532613
281303,0.10950600156024129
281306,0.18626601336277934
281314,0.019773668502348313
281320,0.016484618576882545
281322,0.0465744338070555
281337,0.07447938371353435
281347,0.2089209298164434
281357,0.017104090398083263
281362,0.04892848243482362
281365,0.030699362708655302
281366,0.037418840266437416
281367,0.02410015551931756
281373,0.04092193976615507
281376,0.03195927769138765
281400,0.1889665403992658
281417,0.011155967287821979
281420,0.014385355685908836
281422,0.04714312121452975
281435,0.07894653329795369
281439,0.020045443054270716
281448,0.04252298270663739
281451,0.05766575550536523
281453,0.012901194468339424
281482,0.022402177292960332
281494,0.053745939065781775
281514,0.03528999594225137
281515,0.035684457368199196
281542,0.08717451671357887
281556,0.045148707266305765
281568,0.049252971445917365
281592,0.047979713932430224
281593,0.0036760881840342146
281607,0.16451162646288892
281613,0.03841846470582055
281618,0.32411825803111066
281620,0.07909803093746026
281628,0.14626845181296746
281629,0.0320536625259885
281633,0.03482034824767909
281634,0.01624916923699888
281642,0.03987705857804
281643,0.03594277647200447
281653,0.12339703548840372
281661,0.01130591645171522
281671,0.03651263566882742
281675,0.028063847721696865
281684,0.022622660661685966
281692,0.1199837417882825
281697,0.024214855624917805
281730,0.07274894558187733
281731,0.1306496237949567
281734,0.04928125137585538
281737,0.039574039819345076
281750,0.20809746721516442
281752,0.046637342200651036
281764,0.07560161624607861
281782,0.12920338747497437
281791,0.013330844858304308
281793,0.06313848896067632
281795,0.030433742273484988
281824,0.04867780133967424
281831,0.07712135477753762
281845,0.02260307580076432
281848,0.008651950354678908
281854,0.024860930621546904
281855,0.05467463966720966
281867,0.03910427990071649
281873,0.026601509978146334
281875,0.02107711826405333
281876,0.2014431423791178
281881,0.006217153862646817
281905,0.008990547534237519
281906,0.21364585353780957
281907,0.021749743435071116
281914,0.0922891188594982
281929,0.023329376551967856
281936,0.22526290291004247
281938,0.005964902573505173
281940,0.016461787847405412
281941,0.024470586621472952
281950,0.010262559602994529
281954,0.017581849178693706
281955,0.15849113558151526
281956,0.046331248901789614
281957,0.03166223828831489
281968,0.14691222097526194
281972,0.11091952348658948
281974,0.044851947153123094
281987,0.013955250791135222
281996,0.11607906330552636
281998,0.01652545941166026
282002,0.016677596669486424
282004,0.06731255905060234
282005,0.0196116266679325
282020,0.057572076823746834
282021,0.07186667892915681
282041,0.049866492111662324
282045,0.0698968508494853
282046,0.00872330913387457
282048,0.04388683145495939
282056,0.13129286888110808
282063,0.0313774948788868
282068,0.07995621951953524
282072,0.058956151864357625
282100,0.03820836756442611
282104,0.05606368676022332
282105,0.03436087769120455
282106,0.03900204638790199
282108,0.03801368930813196
282114,0.14501991484557794
282132,0.04543365677509312
282133,0.02418200363647635
282136,0.03296647513520045
282145,0.28628701987302696
282146,0.10514044656945974
282150,0.05659007257807424
282151,0.04499313624039171
282152,0.09516818557779176
282157,0.2569854455015224
282165,0.01818566636833926
282167,0.020454484354761476
282178,0.017425945454218706
282179,0.04658818977908831
282204,0.009359645014391156
282208,0.024255913971492175
282218,0.021769311269634113
282221,0.24483944019522333
282223,0.02756202204814817
282226,0.014766622506690525
282230,0.014780797657385929
282232,0.06109721932847429
282235,0.014102207646705963
282236,0.10104535205048677
282239,0.04526973976229146
282246,0.011787582908420755
282250,0.26023300661241017
282259,0.015347567947334231
282270,0.00988239141592806
282272,0.007774231070668807
282282,0.19716109341317886
282292,0.040216066853972283
282306,0.023207686806185374
282311,0.031069621679492725
282317,0.23556880984079523
282318,0.03147913826013653
282331,0.021155990490076135
282338,0.09662124394822359
282349,0.04662176835470583
282350,0.17686972068571397
282355,0.01225852880403741
282359,0.4374534817938665
282382,0.025342732859220753
282396,0.14417442174272505
282399,0.06768446791678395
282408,0.048066638678453955
282421,0.05532447554737566
282427,0.047828867635071395
282437,0.0279175008029044
282446,0.035478133493665145
282448,0.0043808284697866955
282453,0.015695826219014906
282456,0.09983170584639842
282457,0.1000859609628
282465,0.1413013456386186
282476,0.12469051395448039
282478,0.057603860897904195
282482,0.021998750131859986
282485,0.13282482394549888
282492,0.05836645685825287
282498,0.1152405048055476
282503,0.013429709719763797
282512,0.25460292004801643
282521,0.1908382619702377
282531,0.20483898555761973
282548,0.032966186487520206
282582,0.02018055001433966
282585,0.02491238333668465
282605,0.019334292039849224
282618,0.007694117229454049
282633,0.010604939142800546
282642,0.2603112406215008
282645,0.12528328564170096
282647,0.043223650210746783
282649,0.03263197209762413
282654,0.05817169450587064
282661,0.05932834274816204
282667,0.014449539554147468
282668,0.08467871070740375
282678,0.031147644736626054
282679,0.12747390167711584
282687,0.026234556122225167
282688,0.028376509182521655
282691,0.05540406837312347
282702,0.008044337672953185
282709,0.03692707992908399
282712,0.06994378895544016
282715,0.2895879345420236
282726,0.007981996006530132
282735,0.02452930629121639
282737,0.015282873798396419
282746,0.15857271788052754
282751,0.0036612277486665823
282754,0.3326513771921411
282758,0.11491684409621658
282773,0.5137907022503475
282787,0.01250260040280917
282794,0.017629950353676864
282812,0.005997789513680701
282822,0.13693005656949475
282827,0.0652499113880922
282836,0.018342259457490597
282841,0.026771849086746888
282854,0.17854600443446705
282862,0.05159950590948094
282873,0.10536880527408202
282890,0.09440150120742144
282900,0.2999261853249041
282906,0.028144347181813606
282910,0.14076899973371867
282915,0.004977064984314021
282929,0.005153410163445404
282933,0.03134600757843782
282944,0.17774476391238844
282945,0.08131161008034918
282950,0.0066592233839639706
282954,0.010664137826155972
282960,0.015501478320147553
282961,0.07515670828210294
282962,0.03005254949202277
282965,0.1717018646426102
282971,0.06845509073025902
282974,0.018261742257585454
282975,0.013776107358437945
282979,0.03544603904844713
282984,0.07440961597953369
282990,0.17979082894687462
282998,0.06114207881620619
283005,0.06799724621439564
283013,0.27677686750538366
283018,0.1229521403225731
283029,0.22263573226175515
283032,0.01148903713448079
283036,0.05213633713893928
283041,0.26174590664813363
283046,0.16962037977939753
283050,0.011810384168937756
283057,0.04039127193996624
283065,0.058574613659120624
283069,0.2445385898074325
283074,0.017180836261803833
283076,0.08021135299713669
283077,0.03913246419430079
283089,0.06848528913514507
283090,0.011259821105080519
283094,0.07424030777698146
283110,0.08567830153521937
283118,0.15500744229788518
283127,0.01862567005055532
283130,0.03584506705638573
283139,0.14848674858453523
283143,0.07742538273537242
283144,0.1016789037667655
283146,0.02555257257670753
283150,0.020945565692463607
283161,0.5568493443354545
283177,0.09661610735744845
283180,0.02917059268194451
283184,0.020319146055745817
283191,0.03133116727306211
283193,0.03396705481098996
283196,0.09446743737620668
283199,0.16023540826557328
283202,0.0652924393117959
283205,0.025167135386154865
283213,0.038688358332330065
283216,0.02022571373045013
283218,0.04013653275872945
283220,0.017055304691962297
283227,0.14125262906107602
283233,0.11013191658947155
283248,0.08917539496765287
283250,0.15093919236289785
283261,0.02096683083334818
283264,0.04995915811188597
283267,0.05035194688193892
283269,0.02206311508275137
283271,0.028830184932305138
283282,0.0913230704069449
283283,0.019937239743808104
283290,0.0253408734685359
283295,0.060243504481901425
283298,0.027591299964496368
283303,0.49195546657446776
283309,0.01935886342684245
283310,0.019695063873266576
283314,0.11909379624450932
283317,0.016006448641420166
283318,0.016157338526669663
283323,0.18840543967803827
283327,0.12878291806690187
283328,0.10173159415730948
283336,0.2097399185816382
283340,0.050990252523258735
283344,0.06426566695524381
283345,0.26172915247389483
283360,0.029946210212641048
283361,0.005721848739325155
283383,0.1318221140185611
283387,0.03926648166797677
283390,0.017352698478563897
283412,0.023237088886381742
283426,0.033802462897661735
283429,0.20554102432028154
283433,0.04292169704473306
283437,0.020287469253365182
283438,0.00880836947099736
283461,0.059568942404500475
283466,0.02300067636627171
283477,0.016967509497756546
283479,0.07963559275945975
283483,0.039008680967796486
283484,0.015943848665845414
283486,0.0399313533021974
283500,0.01794964275523985
283512,0.18069565142571922
283515,0.031576470366418856
283517,0.3505716686226208
283519,0.019340132227213515
283523,0.03563777078937954
283528,0.10039090291285437
283555,0.06884747364052551
283565,0.021082267078117348
283572,0.039730607471730434
283576,0.01951681346940223
283586,0.25933442303030657
283590,0.0402403644635006
283606,0.03986997241675102
283615,0.023444351508086367
283619,0.06024836724219463
283632,0.22089068519406385
283635,0.03073826151748927
283636,0.01756791957974813
283641,0.10428838181256149
283642,0.013619040946526967
283647,0.01835849565280188
283667,0.013490569941419204
283683,0.058128609789972245
283684,0.06280966763231954
283687,0.052370237400731885
283691,0.028252281726747097
283693,0.15789936506262045
283701,0.025415239796297527
283702,0.02888565661824944
283711,0.16188032110535183
283713,0.29676127492967463
283726,0.02103021770563109
283730,0.033317655560328785
283736,0.02061280847091061
283737,0.06458491986463255
283740,0.01981206136202766
283748,0.04511886363846742
283750,0.12562088326334278
283756,0.009093030689073203
283757,0.013058547598788734
283774,0.27094610891596715
283776,0.08153339214818524
283784,0.11221299574562382
283790,0.3492691153785558
283796,0.019744106289196622
283806,0.04372342020747014
283816,0.0028261585428872383
283825,0.18617793465757032
283827,0.04253683698901183
283835,0.013713329857268839
283839,0.1904531235060008
283843,0.0657768043893979
283874,0.18171205852837732
283880,0.016315185701035743
283881,0.20384844202493996
283882,0.3409180007063669
283887,0.015222139671916667
283891,0.09285827474844298
283893,0.0303549378482815
283895,0.01173559920625921
283900,0.12378428490388178
283906,0.03769975104358178
283938,0.011770465670569056
283943,0.010948222510418482
283953,0.24308515681587622
283958,0.09647423761886764
283961,0.004184583362405551
283972,0.023148139028910625
283973,0.026412799985062033
283986,0.17540993530036744
283990,0.00459345909674379
283994,0.24742752382978764
284000,0.005877830070920976
284002,0.09093524450465547
284003,0.04144074426436397
284035,0.34512035381125855
284049,0.01317927376196065
284055,0.015333380311800036
284060,0.023480693196525976
284061,0.15438078933485466
284069,0.11886987357249378
284072,0.1218692917102802
284075,0.07736400409918225
284087,0.05331201254593243
284093,0.07891786334130868
284095,0.019568149079385824
284096,0.06941894760461363
284106,0.01988433795200317
284109,0.10733386556019092
284112,0.039890156885852374
284126,0.0448592299431155
284152,0.013714757986704603
284155,0.02692244686022055
284157,0.026300196918789705
284159,0.03765859158330688
284194,0.10257646613154887
284207,0.055182112548414645
284211,0.011440129330045238
284220,0.2771791284741847
284232,0.07853060749850978
284239,0.17863545851722853
284246,0.011530017741647367
284257,0.06734298848908182
284259,0.031672769670860204
284272,0.040945204750804626
284277,0.040144401610239154
284279,0.44003479200625983
284283,0.05718879817875008
284294,0.028289922486563035
284298,0.025365327270652934
284305,0.08598270999603426
284309,0.023527756154062676
284311,0.031601473686118944
284315,0.00438834218789308
284338,0.27011389442958794
284340,0.1099338738094093
284342,0.09276342679763272
284344,0.014575001685512021
284348,0.01823472076220349
284361,0.07702596242319963
284373,0.009779956219891858
284380,0.28830277029008694
284408,0.006235132431844981
284422,0.009043639230222666
284423,0.061555313776411553
284427,0.060852905378078824
284433,0.22637193123051433
284442,0.0068613171150242675
284462,0.1775772757056903
284481,0.12878117057445598
284487,0.03156548181456207
284492,0.012695096959400133
284495,0.024927349406855207
284499,0.28185521561471993
284503,0.09846918405904827
284506,0.05673279901303248
284507,0.006191976159564665
284511,0.32727868357046425
284512,0.06577047508571363
284513,0.021417200367545918
284520,0.07110856842805782
284537,0.0195587401986664
284557,0.15233341389545252
284560,0.029792969286553155
284571,0.07906595894269841
284573,0.27574466885569193
284574,0.006850758419051061
284575,0.03371385843232592
284576,0.08104352103706272
284578,0.035070717057590864
284592,0.018698906354007373
284606,0.3078267085998688
284609,0.053787767517653046
284614,0.028803146643561473
284627,0.01804108742432867
284630,0.04481340785003027
284633,0.008417571916354415
284647,0.037946040636121
284650,0.030834619751774414
284655,0.06079067995557491
284661,0.007074921968436833
284664,0.009265281235369719
284668,0.023527166021183214
284682,0.03620688465933191
284683,0.2047738192193122
284691,0.061428977669629715
284692,0.09684129185073617
284695,0.05038920357144324
284751,0.21393843199316215
284785,0.037896451323693264
284796,0.0041656581792412165
284797,0.017589632502011412
284799,0.014665140392661896
284805,0.013939064611886766
284811,0.019936723327319543
284844,0.02304612653606184
284856,0.21613443421714448
284861,0.06250460652268718
284864,0.035472954127414406
284866,0.08967112906049102
284867,0.021737892138444043
284871,0.009961651758972545
284873,0.015860040583410142
284888,0.1676068174466863
284895,0.0024385288389144346
284906,0.05019897820626377
284907,0.11768633791680361
284908,0.0238910660539327
284914,0.01727099034982579
284916,0.021350530595622377
284920,0.04225371957033193
284926,0.028013269806209648
284934,0.041320565839836516
284937,0.026857579568778763
284949,0.027643299611362193
284986,0.010294876213595117
285002,0.05010012462469022
285006,0.05799019804551729
285007,0.09508785684085246
285008,0.059942579200684645
285016,0.00984167203871248
285040,0.010321294741341204
285041,0.005163044729008868
285050,0.1156876208728819
285051,0.014925547611744673
285059,0.07042096089354051
285077,0.05250176517311909
285078,0.23029415630951694
285097,0.011648902294023804
285102,0.028777003906992813
285104,0.010055499231923186
285117,0.03777049483823095
285119,0.04741850286959696
285120,0.014004495194643233
285122,0.03463334350703454
285131,0.18915339292985528
285137,0.02214624031249731
285139,0.028706303716705708
285147,0.02220690315624149
285176,0.013371671534545678
285177,0.08302862583241642
285183,0.031011722500000893
285184,0.008553344677438204
285200,0.007642063134560577
285213,0.15057965035024315
285224,0.03997351047231885
285232,0.04882578942338652
285245,0.1353547527684502
285249,0.01391929107041059
285253,0.02822654336402835
285268,0.02129456127516001
285276,0.011579058503237021
285282,0.16078688092834867
285284,0.15372288540094936
285297,0.14705573258466795
285304,0.04373329248592743
285305,0.03005396370201378
285337,0.016520414733938955
285346,0.013512543107248611
285349,0.010560763047410143
285354,0.18721753447936915
285359,0.05085214483047437
285366,0.08863255359746215
285367,0.21510977148943375
285368,0.16528637175105193
285376,0.0819350912379426
285382,0.01452939144904868
285385,0.1782894933325973
285389,0.08219067567849075
285396,0.024235150711467354
285398,0.08759626383729946
285399,0.04010373101612813
285403,0.06740383432838754
285405,0.13403031457227307
285407,0.14750657163803993
285417,0.08409914773667115
285419,0.12719679939563272
285431,0.02988554483237227
285457,0.04003239307203049
285462,0.15961617388645105
285463,0.006723126417536091
285472,0.12617026353210428
285476,0.014829484115628098
285479,0.08408288489990584
285482,0.07367080873998799
285486,0.08259586651618925
285487,0.05380574540854825
285497,0.006759544018803043
285498,0.07463054008746314
285507,0.29376063802933294
285509,0.011052164824983966
285514,0.027831136051902045
285516,0.00665824399750861
285521,0.012882865105058608
285525,0.004070294048828846
285528,0.019298721164464176
285555,0.02537204056550229
285559,0.03249639173802271
285561,0.01421639540800079
285562,0.11004417775230704
285565,0.039792251062324716
285571,0.03182552959003734
285583,0.063414144772652
285588,0.14018478113974867
285603,0.064848452363968
285612,0.05675128410688613
285628,0.3099203283273758
285635,0.046030190846626386
285649,0.03014771644304184
285651,0.018261393109931686
285653,0.055946162598295025
285662,0.10017058250504356
285665,0.013745216133026678
285678,0.01842305167231864
285681,0.03542489466870788
285694,0.20401726522669208
285695,0.018558591781645872
285701,0.023280909624884338
285721,0.04550470305066528
285730,0.07708837713024885
285733,0.00823924404420373
285743,0.07844249460069606
285744,0.06261315023393271
285746,0.01335166895234881
285778,0.034185546161903814
285784,0.0349205296488377
285808,0.012151154101582642
285810,0.053896145615531174
285831,0.13319181491804843
285833,0.04244442940392668
285841,0.03165560749782581
285842,0.019800686705509368
285844,0.07605347057480832
285847,0.03850266328421855
285853,0.011073751093981938
285861,0.07430792486628665
285863,0.019937578468054357
285867,0.11509540990850092
285870,0.6058025858431316
285879,0.0860541170420105
285880,0.02468620974680254
