SK_ID_CURR,TARGET
281192,0.017126331837867742
281195,0.16624854794164423
281220,0.03931884193412319
281222,0.12607601815243394
281227,0.03296496679723718
281234,0.019787474227305396
281251,0.022097181980414174
281278,0.009927284786266933
281298,0.0914729212449634
281303,0.09498213891037435
281306,0.18190950829338387
281314,0.021002901975983222
281320,0.015144957035459844
281322,0.04482885950592974
281337,0.08616321343736744
281347,0.1582004701916604
281357,0.019335851529389762
281362,0.04869593407503862
281365,0.030054194847360723
281366,0.033068184017869005
281367,0.02542287315267768
281373,0.046865285964830646
281376,0.03127848646410923
281400,0.19060362420952146
281417,0.012273730057545153
281420,0.015367162907240208
281422,0.051854521537306485
281435,0.07944182281737357
281439,0.016168496689350702
281448,0.041043331896985946
281451,0.05280488557967924
281453,0.014959196056274248
281482,0.02258021435774907
281494,0.06430193669793177
281514,0.036922949248211566
281515,0.03127829017741256
281542,0.07824135718438897
281556,0.0412191941760019
281568,0.0483565428929839
281592,0.04875793736013783
281593,0.003041569681751332
281607,0.16782783118016462
281613,0.03768808537043492
281618,0.36300074052488435
281620,0.07690355726318189
281628,0.13259905070127784
281629,0.023843794581048898
281633,0.03343189929363561
281634,0.0173524130594613
281642,0.035126170815613034
281643,0.03094644679432149
281653,0.12923985104230118
281661,0.010387697422446013
281671,0.03876065283072461
281675,0.023427524256303695
281684,0.017716477609566388
281692,0.11159609259601473
281697,0.020488855069147903
281730,0.08423910031394946
281731,0.14514174367723
281734,0.052731665251121794
281737,0.032092918021653385
281750,0.21811256619745797
281752,0.04135616747479915
281764,0.08135292066508819
281782,0.13261060695461213
281791,0.012677679585636712
281793,0.05868386174977225
281795,0.03137285080507608
281824,0.047312889409693755
281831,0.07584715103524305
281845,0.021862521697486852
281848,0.007078024309168822
281854,0.030970851087351682
281855,0.05102017492960603
281867,0.04219398161299292
281873,0.03151648193336028
281875,0.02355494641525223
281876,0.18661510309990975
281881,0.006252081358300958
281905,0.008379605374571374
281906,0.24575751505903626
281907,0.01959976520418974
281914,0.09101304973359034
281929,0.022523619791235697
281936,0.2018877426582528
281938,0.006469095520289776
281940,0.015126132530338423
281941,0.024197626322319175
281950,0.01067743998932061
281954,0.01791630110037838
281955,0.12438164330540943
281956,0.04818944077602401
281957,0.029053792852629264
281968,0.16356128553863322
281972,0.12089569966976939
281974,0.044655218455042923
281987,0.012901536036807404
281996,0.11949267647123028
281998,0.015293259560061672
282002,0.020132457834986586
282004,0.055030163557071465
282005,0.017396792581935713
282020,0.05666573509734244
282021,0.08564363041156266
282041,0.0483848036315368
282045,0.06870913695781572
282046,0.01000864353643715
282048,0.045427871709778585
282056,0.12169584403873847
282063,0.03249399138394505
282068,0.08661656700115958
282072,0.05619151353559992
282100,0.03644368650330172
282104,0.05991857411790275
282105,0.03503302886711995
282106,0.036067621343273085
282108,0.028708715542274763
282114,0.15677594779064072
282132,0.053571714991055244
282133,0.02328766016687924
282136,0.0373525512782157
282145,0.2879361754113257
282146,0.11062913686697488
282150,0.05149712597212292
282151,0.03851884189326147
282152,0.104734869944879
282157,0.2668448072649528
282165,0.017512095248425622
282167,0.019977992314496255
282178,0.01906061709843312
282179,0.045268339125257406
282204,0.010708433380103358
282208,0.025176052457421987
282218,0.020947545020990922
282221,0.2319023362584437
282223,0.030039920556186744
282226,0.01980453270054017
282230,0.0169166461360204
282232,0.05854922296319313
282235,0.01437952791262972
282236,0.10139802045640135
282239,0.05004542759037363
282246,0.011566671113620995
282250,0.2922601715861579
282259,0.016933442143710387
282270,0.008241582395681481
282272,0.006644289711019048
282282,0.18619387962216546
282292,0.0371975684149529
282306,0.02082407847769046
282311,0.033911051759345515
282317,0.24711206077019882
282318,0.03856321631161899
282331,0.02250476058083283
282338,0.09207243915552137
282349,0.05098823060270633
282350,0.15990927016603387
282355,0.012289013759678875
282359,0.46828689061266776
282382,0.022847344821828826
282396,0.13026957926500243
282399,0.08070667431696114
282408,0.040900773702904805
282421,0.054802224977413244
282427,0.04672951632568745
282437,0.023393063636200417
282446,0.03859648273668108
282448,0.004671382029952133
282453,0.015782288959749813
282456,0.09629723928826867
282457,0.09705775742609649
282465,0.12156512878336627
282476,0.12466194136478567
282478,0.04873903012389038
282482,0.02263489027456142
282485,0.12294937343095966
282492,0.0622240781090046
282498,0.11680614007985693
282503,0.011336288020752068
282512,0.26808663821999706
282521,0.18906548083184688
282531,0.22239726886714126
282548,0.03418255617391725
282582,0.025211916934970557
282585,0.02581138030498582
282605,0.016580093976057902
282618,0.008229362713627422
282633,0.009462500855704464
282642,0.2495776117567552
282645,0.12622948720384766
282647,0.042461202923089206
282649,0.03569072524782313
282654,0.06748237592944462
282661,0.05789374010362756
282667,0.012946306654685831
282668,0.08148117295193469
282678,0.02835814094959966
282679,0.13943547330083217
282687,0.02356198359488949
282688,0.023871553638634396
282691,0.05874320269773488
282702,0.009713677909470735
282709,0.0351242900752152
282712,0.07052538655834259
282715,0.27912292480437007
282726,0.010826664170959897
282735,0.021322227332993222
282737,0.01541953231398203
282746,0.17685478787869868
282751,0.0032211141310516515
282754,0.2893981000922568
282758,0.11531291388726486
282773,0.5010411240676473
282787,0.012477443303242613
282794,0.017753101315207378
282812,0.00617850637385855
282822,0.1364710642134342
282827,0.06840098700356795
282836,0.016507397858249825
282841,0.02420377502785284
282854,0.17189983550132526
282862,0.05083672421398276
282873,0.09537001017409184
282890,0.08142075922306138
282900,0.3065714745192172
282906,0.020364881419363202
282910,0.12988221465794372
282915,0.004731750426081424
282929,0.005912718441700506
282933,0.029512216483400577
282944,0.16885908471992794
282945,0.07989277662100049
282950,0.0059476135456057
282954,0.00986238733056042
282960,0.016883072823915997
282961,0.07975906790777951
282962,0.03418052351287315
282965,0.1684401075076381
282971,0.0654060887530504
282974,0.019164769418423298
282975,0.012638850385149872
282979,0.04198260560510504
282984,0.08055333692343189
282990,0.2072438743709111
282998,0.061579699620656715
283005,0.06881994414760567
283013,0.2838633101355124
283018,0.11978319532611711
283029,0.22388350524106895
283032,0.010466801317414036
283036,0.05212642564090535
283041,0.24347340063311912
283046,0.1582929469317987
283050,0.011587332670955767
283057,0.040609598833239405
283065,0.062362818944137366
283069,0.229085910581762
283074,0.018017528483479112
283076,0.0871963403228275
283077,0.03772999284584872
283089,0.060806678726714386
283090,0.01074839068629875
283094,0.0820454196884286
283110,0.09670590028302645
283118,0.1504738680094561
283127,0.019998908539509044
283130,0.03319558243689522
283139,0.15756824292489516
283143,0.07482913532914716
283144,0.1216038162444995
283146,0.02889158823077663
283150,0.02341687709025882
283161,0.5302268921605146
283177,0.09614787052453233
283180,0.02600574423150925
283184,0.021136796380178142
283191,0.029877172208063036
283193,0.027416114803484208
283196,0.09638490599200236
283199,0.1764836310835879
283202,0.0649060903446987
283205,0.02752701620052113
283213,0.047901252203592884
283216,0.019815257459394654
283218,0.04523880352638461
283220,0.01530326924864348
283227,0.1703110714033575
283233,0.11492599099066085
283248,0.08684878199887713
283250,0.15628622413052382
283261,0.01863881346043408
283264,0.05319848510962741
283267,0.056106227240405426
283269,0.024610641333203967
283271,0.026153212618355397
283282,0.0973017168963041
283283,0.019681627542153073
283290,0.018026851256601455
283295,0.07275874288775341
283298,0.022384800905814135
283303,0.4493974554598062
283309,0.020938012399341975
283310,0.02397329810862747
283314,0.109917577373033
283317,0.01601848982593343
283318,0.01799819776168398
283323,0.18074346519609488
283327,0.11904880960999342
283328,0.12913758114952809
283336,0.2130213876631329
283340,0.055099091288253896
283344,0.058118288471117434
283345,0.32214084361605605
283360,0.03617619830867481
283361,0.005927195889681969
283383,0.1184468938691786
283387,0.038167782378465215
283390,0.019629033492110422
283412,0.023298476361051566
283426,0.034434288952533074
283429,0.28354069516235314
283433,0.05047942101007342
283437,0.021124474647713033
283438,0.007157861489491282
283461,0.056682185995148945
283466,0.023683254840252375
283477,0.019264843814290906
283479,0.07688004422897282
283483,0.030710363135105574
283484,0.016356453559105023
283486,0.04044913820092997
283500,0.017500425007014774
283512,0.21296814291309
283515,0.03908695774152418
283517,0.3573147531665465
283519,0.021455064257064102
283523,0.039431977555125376
283528,0.11082901603099195
283555,0.05595436931788737
283565,0.02255065886105131
283572,0.043522482686018764
283576,0.01674021069812137
283586,0.290885844423406
283590,0.03900298905047454
283606,0.04062240370887474
283615,0.02258285337676692
283619,0.05860791692031457
283632,0.21857890983168
283635,0.03188191293845804
283636,0.015454739334731767
283641,0.09248627040855192
283642,0.012277791268594306
283647,0.016471540405828346
283667,0.013807530927882136
283683,0.054786924785821374
283684,0.05846198905160866
283687,0.0528311747519641
283691,0.02820998994930722
283693,0.16934640450681263
283701,0.02382583928420366
283702,0.03440910401801326
283711,0.15122459327690407
283713,0.31644736537911095
283726,0.021145447359951667
283730,0.031421159966303784
283736,0.018299509000815055
283737,0.06228700935542275
283740,0.020193883774877127
283748,0.04552928335052722
283750,0.12987731305511663
283756,0.009247966445756355
283757,0.015563615059059375
283774,0.2880542302974911
283776,0.085849213121633
283784,0.13937766819730846
283790,0.36361315695311885
283796,0.02074108442917987
283806,0.04148298086771613
283816,0.0026557269441690773
283825,0.14742944109074252
283827,0.040039062270859134
283835,0.013580230276975176
283839,0.1854719254433312
283843,0.06748087761451341
283874,0.18093276145122794
283880,0.015675355901071122
283881,0.21532455037360287
283882,0.3577973445471613
283887,0.014556253891062076
283891,0.09635399525741889
283893,0.02840464705696993
283895,0.010854556094113888
283900,0.1346848518544957
283906,0.03992298457254578
283938,0.01241926790395164
283943,0.011135715381073271
283953,0.2043538802975275
283958,0.09711518373247074
283961,0.004488773439049113
283972,0.02305736289873645
283973,0.02531284527779912
283986,0.15743140622155766
283990,0.006315665489343709
283994,0.2678556822959266
284000,0.006265645788002329
284002,0.10211864546463235
284003,0.04479807283109862
284035,0.3794149908155307
284049,0.01578792200499792
284055,0.015060552722955938
284060,0.025328938076104028
284061,0.15943892798559448
284069,0.11877573156060384
284072,0.12315294591995786
284075,0.07382862822226162
284087,0.05031280025702188
284093,0.08735517186382592
284095,0.017799695381380976
284096,0.07035486206794957
284106,0.021805482845855484
284109,0.10849464066584158
284112,0.035346735265601954
284126,0.04494344677073918
284152,0.01451044232130408
284155,0.025055196502830317
284157,0.029276680119351164
284159,0.0370683095048572
284194,0.10050141744062815
284207,0.049212678226096346
284211,0.01093443880553037
284220,0.2764981115900826
284232,0.08124873999707413
284239,0.19412099592557244
284246,0.009867140080681007
284257,0.06021539749041437
284259,0.037434978837427815
284272,0.03747228996075287
284277,0.04150003220667874
284279,0.4439270072837598
284283,0.05642162008402831
284294,0.03084293175558019
284298,0.02779240470348736
284305,0.07828368419488603
284309,0.027558339940858455
284311,0.02943677041025423
284315,0.00388272720891625
284338,0.26790923274281203
284340,0.11367222729134875
284342,0.08508313695614148
284344,0.015667237462118677
284348,0.016738239431182772
284361,0.07590535986881573
284373,0.008626758190849891
284380,0.28813000541693146
284408,0.006033826399056532
284422,0.00981068095415559
284423,0.05687096304585166
284427,0.06951511718915543
284433,0.24501146512289165
284442,0.007153144861208945
284462,0.17896752698934054
284481,0.12984400378555114
284487,0.030111820053867693
284492,0.012797324611816287
284495,0.0229977885348185
284499,0.28961731808809327
284503,0.10989217132487206
284506,0.061548162702862286
284507,0.008565101976886029
284511,0.34253198186031963
284512,0.06573701547963835
284513,0.02087222290863522
284520,0.06804954000456206
284537,0.01841610795766805
284557,0.1558757242870093
284560,0.028010808349810363
284571,0.08818732922257183
284573,0.26756405618517987
284574,0.007423360054134401
284575,0.030418040261750788
284576,0.08655621004442826
284578,0.04066908011607145
284592,0.018488249067972223
284606,0.3013847904667087
284609,0.06076483381002673
284614,0.02886821652891362
284627,0.017209528851974694
284630,0.04519869105113113
284633,0.008129952394019839
284647,0.03312265796439014
284650,0.03761830515885914
284655,0.0515848079204506
284661,0.0077456997368250905
284664,0.009218256335331763
284668,0.020923504203799726
284682,0.0370136625176853
284683,0.21496690367008434
284691,0.068549463568471
284692,0.11316135705923032
284695,0.04782813269840054
284751,0.23732096589937962
284785,0.04170862699968407
284796,0.004635271577035626
284797,0.017484317060508535
284799,0.01637246969819634
284805,0.013582015947187597
284811,0.018084234216391194
284844,0.022892780080883374
284856,0.2432449838491124
284861,0.0647736297168155
284864,0.03443408412917605
284866,0.09470518056442553
284867,0.023303137828930343
284871,0.011577548581812709
284873,0.019774199206714176
284888,0.15899124880110233
284895,0.0022420899370188636
284906,0.05165531691320208
284907,0.12012771880977091
284908,0.02363503994576408
284914,0.015775362008266822
284916,0.02157102482484002
284920,0.04793392357436045
284926,0.026570799344623162
284934,0.03738195442391714
284937,0.024108182787721293
284949,0.026815090738174587
284986,0.011799702996848111
285002,0.053858675772818505
285006,0.05952004889074235
285007,0.10941166912184469
285008,0.05791930863130303
285016,0.008514850883775228
285040,0.010028183126992943
285041,0.005191226513077064
285050,0.1101209482535891
285051,0.013481470163833817
285059,0.07181500016895287
285077,0.05970599928714427
285078,0.23908389305259808
285097,0.010644154656780647
285102,0.0302610829609292
285104,0.011107956254911101
285117,0.03786702638763273
285119,0.048951446717130205
285120,0.012220347732349235
285122,0.030790377334732347
285131,0.20959364445639006
285137,0.022258526203118353
285139,0.02798397429727014
285147,0.02017181499374146
285176,0.011773754926150234
285177,0.0843436331677848
285183,0.03192649939278896
285184,0.008818423848445443
285200,0.008801534792063548
285213,0.14860304674707364
285224,0.047436174979968514
285232,0.04936675934846104
285245,0.13816084808836204
285249,0.014551569363709755
285253,0.03152628368193126
285268,0.0194502433295966
285276,0.013263209983673217
285282,0.12888688937060727
285284,0.14589948444153478
285297,0.11845307579557596
285304,0.03898680323347766
285305,0.03717292431576381
285337,0.01762947241939335
285346,0.015550055972751463
285349,0.010358413101890264
285354,0.1983223614826712
285359,0.0622582496696251
285366,0.09562071708955289
285367,0.1847150259656838
285368,0.18686599996981276
285376,0.07984053447013914
285382,0.01580437802973619
285385,0.16012592293702
285389,0.07378929459713168
285396,0.01993562756492404
285398,0.09649726338021522
285399,0.04544587277134805
285403,0.06021524899361055
285405,0.1308419133370792
285407,0.15856251545645536
285417,0.09014468231550861
285419,0.11200278948469461
285431,0.029421470899825598
285457,0.03972738523655341
285462,0.14477121752158312
285463,0.007477470648645673
285472,0.13191311074403048
285476,0.013612453260738675
285479,0.09127751169375131
285482,0.08950647682224144
285486,0.09281577725402743
285487,0.042633517990776845
285497,0.006457535810668709
285498,0.06687845986642033
285507,0.29271691747319317
285509,0.012751499697171216
285514,0.027529564712697505
285516,0.006484815849064858
285521,0.013843020983751527
285525,0.0040218250279854635
285528,0.025426713319000312
285555,0.024818426490066763
285559,0.03174972453587228
285561,0.01645011859182775
285562,0.11645436625044583
285565,0.03781412379090434
285571,0.027999400039878473
285583,0.06913039939601995
285588,0.14544675209546706
285603,0.06740964934057377
285612,0.04997086239746325
285628,0.33184587743346106
285635,0.040209526934325876
285649,0.025712499935330427
285651,0.01935969803677824
285653,0.05969128205301689
285662,0.11468176855324376
285665,0.014238929204969905
285678,0.021121434249702548
285681,0.03188173584770715
285694,0.20205122371936896
285695,0.01993557882761489
285701,0.022275792472384152
285721,0.04638598214927879
285730,0.08079222504847607
285733,0.010125952926455602
285743,0.08804969818622456
285744,0.05524115700066705
285746,0.01439555597228364
285778,0.03288757484483656
285784,0.031060799407894177
285808,0.01106238624682167
285810,0.06324209348379818
285831,0.12741515053825134
285833,0.04793769756483602
285841,0.03132168747601105
285842,0.021101781508891252
285844,0.07040228047098743
285847,0.03360349205791206
285853,0.009735912879208814
285861,0.07298737327871406
285863,0.022232894839359807
285867,0.14252472661650561
285870,0.5465866744641819
285879,0.07126642151265876
285880,0.021747854917989418
285882,0.021826912424279518
285893,0.006799030679798218
285897,0.12742353554504754
285912,0.07133889180489694
285914,0.035686393503875216
285918,0.07837755365516778
285927,0.2450870528436458
285931,0.09767430584317088
285932,0.028909205687075716
285962,0.0280036173294124
285975,0.06659260975790678
285978,0.07462367520592601
285996,0.02296833482802644
286000,0.10577568453011019
286010,0.025470493907803073
286011,0.12318103166387903
286018,0.02510460553662054
286033,0.05476709237686536
286038,0.20362456339100918
286042,0.048035818356363905
286044,0.04066842595560121
286047,0.02481936388853263
286050,0.22179373406636843
286052,0.01928293521340793
286056,0.10840640784303009
286058,0.012280822989486908
286083,0.031963088927004016
286088,0.10009079941448093
286094,0.04349070736885599
286107,0.2334054132893056
286112,0.44482836154827987
286124,0.01134858781911413
286128,0.07346633980142195
286141,0.05657154536009979
286146,0.09277943701019205
286147,0.03601827026331906
286153,0.0028444229252778336
286163,0.030052840949553433
286169,0.08528271534788397
286175,0.08912961436661414
286185,0.01011158200253501
286194,0.07097149252552672
286198,0.1024739785267407
286201,0.03376416756453896
286202,0.15534911218297795
286213,0.04822109836458864
286218,0.03697110674311894
286250,0.016250883482722196
286257,0.2024704518998177
286264,0.17836291821323222
286265,0.06624479436734786
286266,0.016237649478839503
286287,0.03983827816034312
286292,0.004765276581724047
286294,0.02567866365439957
286295,0.09525824424047033
286299,0.13035678984531407
286300,0.06819105551022062
286302,0.08844134759857981
286310,0.026158505525039934
286316,0.03253522944823232
286332,0.1909140200608494
286353,0.0575981114914696
286354,0.016082327044971305
286357,0.01689883703394349
286375,0.009390581849441242
286382,0.08428917537619894
286389,0.10525747962948509
286404,0.026861574124859185
286405,0.0824762252350498
286411,0.07231736318480689
286412,0.039140265392494905
286421,0.09202157433422002
286423,0.023583660273804753
286426,0.13578219690942075
286433,0.043870640400704375
286438,0.14164386661028086
286441,0.04357013854054168
286444,0.013273832156284361
286447,0.015084298177338454
286459,0.13072112505948538
286473,0.0686633535835774
286484,0.015179101288115818
286485,0.2915009831537727
286501,0.04625789089054061
286502,0.04515815878950477
286509,0.02667482390038968
286511,0.5853588191440545
286516,0.3230430721190039
286547,0.2486090752126301
286549,0.0633922354087195
286553,0.060836928936059104
286558,0.031735607055885115
286566,0.0246173788607948
286572,0.05590585067897469
286582,0.022060434936625278
286587,0.0159693294703449
286590,0.0427045609685533
286594,0.10098383071257133
286598,0.011631817120499705
286602,0.04028496288127681
286608,0.20480675662678627
286610,0.043550545057092195
286627,0.06774873236161923
286661,0.03151677411414432
286664,0.15002506215946715
286668,0.012235453626051876
286683,0.017474376092262527
286684,0.017524290605786877
286689,0.018968533445860053
286696,0.04474780146901346
286697,0.01748998095291755
286703,0.18741260597589166
286705,0.028019658577721183
286707,0.06419388451273055
286708,0.09245180823938749
286711,0.013319094155252498
286714,0.034731191541102574
286734,0.028284606509782994
286747,0.038604182974457245
286760,0.09886617329557061
286763,0.05048057394852233
286772,0.013203171258077625
286773,0.03104592275627461
286791,0.024955107279461954
286813,0.06762541498928697
286814,0.02146295370084426
286817,0.016383724556277457
286836,0.011172897183314318
286838,0.08091541118204883
286844,0.05085857542829633
286854,0.045407828984953
286856,0.04709328785234569
286859,0.03316428957682625
286864,0.009256705276264826
286865,0.2538313483305424
286868,0.1381113553040743
286881,0.13701901373736405
286882,0.14877125607652344
286888,0.014443802846860199
286890,0.553911856107769
286892,0.08656475056698597
286895,0.03786820488746317
286906,0.068143445360625
286924,0.013214903169698975
286930,0.012222785299349925
286931,0.0987573407967461
286942,0.10518412459011335
286955,0.016841649639062886
286960,0.03990075118974626
286962,0.04240954942939307
286966,0.01714403032215966
286967,0.008883829886708333
286971,0.033436921110346025
286983,0.02140368163271488
286985,0.017920676610240324
286986,0.15075071179523553
286987,0.0907414719374795
286992,0.07334768915900268
287003,0.01991725582324542
287004,0.007627688501796115
287006,0.03668719743993437
287029,0.03386037360155306
287036,0.021335880346463595
287038,0.0829743099650631
287049,0.030123239184498465
287050,0.013786751860317211
287057,0.0136913144672931
287065,0.013265382387534618
287066,0.23585106871991804
287089,0.13708747086664905
287093,0.2876889964316227
287096,0.08608292069069579
287103,0.044598351330033655
287104,0.03747525444593725
287109,0.028947271910331276
287133,0.4327508082855752
287137,0.01441465664336667
287141,0.28696416516442547
287146,0.025135474134465437
287148,0.008143887020493113
287177,0.017227260774170108
287184,0.018846067541672156
287197,0.0516571895760251
287204,0.108479843424937
287206,0.08341421501308977
287208,0.03393690374950886
287225,0.03563935720879224
287228,0.0222779762127351
287252,0.2656242857551165
287260,0.015883129748874826
287264,0.09962035619194731
287270,0.04786883769947252
287271,0.040528940498353684
287272,0.009856703125067616
287274,0.051188349109495594
287280,0.01147462862114602
287281,0.046958040726553005
287290,0.03496857802717687
287298,0.015870582616150763
287299,0.09421649846205402
287301,0.019057606980929176
287314,0.034299730919690456
287321,0.14393497001948408
287322,0.020033071052977473
287329,0.17594264902632462
287331,0.09834476913060894
287337,0.03803097437928746
287349,0.0527203308459203
287358,0.05723112186979079
287370,0.19854662396969974
287371,0.012719528107981435
287376,0.00934337654408892
287378,0.02527553926170314
287386,0.08550072851616279
287394,0.052599768910457964
287397,0.04543722546512134
287419,0.028730235705699908
287428,0.03953958773158833
287438,0.02449324738889957
287439,0.04675394368715822
287449,0.07172614232381494
287450,0.0225276942299818
287460,0.04958632525993898
287472,0.176797283360623
287474,0.1862867292537272
287483,0.02194570944303488
287495,0.037504754389609984
287510,0.025548108740640927
287512,0.01091442194464161
287530,0.012128617417215498
287531,0.013240166508232051
287543,0.040012555525493154
287549,0.05642177962523625
287564,0.08062784288255945
287574,0.018663537898574438
287580,0.022979457470481794
287587,0.043799643621720834
287594,0.018782489822201525
287605,0.1274872223997727
287617,0.0900891769582638
287621,0.017728396371146073
287626,0.020767046693642297
287629,0.1290041081361511
287632,0.10852403770746546
287636,0.19353290974052972
287644,0.06886298945773399
287648,0.04024483037487979
287666,0.03841118430534153
287672,0.05572574236966671
287701,0.12319594278552279
287708,0.021127555817416363
287718,0.03839199107393253
287724,0.10952597143112013
287726,0.010117873605483552
287729,0.05313941192343278
287732,0.054823060860345475
287733,0.014644545845271025
287734,0.21274448048197162
287750,0.1325755306126775
287755,0.06604596863067894
287762,0.10699385098836861
287764,0.015993855879462827
287766,0.016867592426869103
287775,0.022379713964773375
287781,0.02137813688616053
287785,0.061885069892401376
287789,0.030719988028256394
287792,0.27342931073020055
287796,0.0034798085247384164
287804,0.17866560004115467
287822,0.03986702493827062
287835,0.028602429706811313
287840,0.06323897280507626
287850,0.0537412877879623
287851,0.01914380465558357
287852,0.08435504457845296
287858,0.06007582973572141
287859,0.011884826163259806
287860,0.1566743135450206
287861,0.030418625673296076
287866,0.018496083026735055
287868,0.11329057338959603
287873,0.11881259506922814
287876,0.039451341570343565
287877,0.019760753438023523
287878,0.015480725037356133
287879,0.057265428237982585
287883,0.015709728153697915
287888,0.007659499954127451
287894,0.4567847209944758
287895,0.03692702851631968
287912,0.0647346484551586
287915,0.05776592058206188
287920,0.009947399843231243
287922,0.056198946626152525
287926,0.06791381535451628
287929,0.0899524260685887
287931,0.18997147308284193
287936,0.07809213118765715
287942,0.04489397417371611
287946,0.08668757359250918
287948,0.15607032065330528
287963,0.1831463392392413
288003,0.010015329792903682
288005,0.018047300111651447
288012,0.11437227158967504
288013,0.15039379217152177
288026,0.017041551604871974
288027,0.04124940450211749
288031,0.12883700209198892
288039,0.012928868890220052
288041,0.17508632103449773
288045,0.13718253621433296
288065,0.153680389771905
288068,0.0573541812415284
288079,0.06919266505836717
288084,0.5212291455618435
288111,0.2384967459318484
288129,0.06410958568162058
288138,0.5172008010234851
288154,0.18924427228919263
288167,0.01779998295163077
288178,0.10281051345834538
288184,0.019996935708747093
288193,0.010436638327505248
288203,0.16060920881894938
288207,0.22919153183408633
288223,0.15542728445332432
288226,0.2272334229638421
288237,0.02087089723309501
288257,0.23091074893717708
288259,0.13392810393092647
288269,0.08551682427770625
288273,0.0169507759905216
288276,0.04117692724692294
288280,0.09323355624046566
288283,0.05943499584918116
288291,0.0738421274061642
288299,0.038165479387224685
288305,0.03579811255724279
288316,0.01211083433322956
288322,0.024845867666200776
288333,0.010461406072935256
288337,0.06456347873630475
288341,0.016275547581078416
288345,0.04470536648402116
288348,0.021863493060876916
288350,0.08776767392064375
288353,0.06176408357319735
288372,0.039091330822149876
288375,0.10402899897090757
288395,0.018029516604056196
288408,0.051514134469065095
288425,0.02798931420715776
288430,0.1502092260763668
288433,0.027898530936217008
288459,0.0627263685643345
288462,0.03992766435337317
288463,0.1590189389926401
288470,0.02554562689212562
288472,0.1276713142934665
288475,0.03647515713129896
288495,0.28272926758097616
288517,0.16382447442540868
288530,0.20512743285820856
288535,0.07957432347984
288539,0.022008643994553136
288540,0.04334479897721699
288547,0.5033434204035458
288553,0.09758253419080876
288555,0.2731611700692783
288556,0.02487219070318006
288562,0.022594345023642954
288564,0.025845768379650247
288567,0.06218173330501654
288576,0.019630460847888182
288579,0.01588098170093284
288580,0.1586789817510681
288589,0.018313863818036187
288596,0.2386286759697996
288597,0.1058132459365329
288599,0.027470193953920835
288601,0.023757957348856655
288617,0.02888236707005998
288621,0.15145174542740836
288635,0.025973028846797638
288656,0.0037344819549594184
288666,0.029207628093287842
288670,0.16633178146920113
288671,0.027528739749160046
288673,0.02126963132310853
288678,0.17005726263119986
288693,0.2222424280751328
288699,0.022071631475040824
288706,0.20061345751723186
288728,0.02588824691355275
288739,0.0744004392994256
288741,0.03532359108392515
288755,0.019641253816730143
288763,0.009445849901354837
288766,0.022607898742302655
288775,0.11825771237146937
288780,0.015063292747513089
288793,0.06124684700764182
288811,0.07405858819716325
288821,0.045188250013897244
288829,0.29807512922778484
288835,0.00542462150908796
288836,0.023656508743647466
288838,0.10019738804734452
288851,0.02733870742158047
288853,0.01839762147022612
288854,0.01030722338385349
288855,0.02587841902905413
288876,0.03482690820572426
288879,0.16275692977913345
288884,0.3064939051277194
288886,0.023521594240921723
288891,0.029869736358415895
288898,0.06192402706993256
288911,0.22045092328208443
288913,0.03263569722393685
288927,0.012659875123928414
288928,0.02455794624691555
288931,0.18342837718275576
288955,0.015296784901428466
288961,0.06244850852678317
288969,0.2830922746925018
288971,0.0686467314169443
288973,0.06561270514261588
288982,0.029301439898164697
288983,0.00985736458849438
288986,0.05792137995821256
288992,0.08798830709682023
288993,0.02112927841581635
288996,0.0762774597077772
289007,0.07890001072832867
289008,0.039467192484573144
289014,0.057462074674501935
289015,0.031233366932918786
289016,0.016832527200836805
289017,0.021763325588354327
289028,0.025743922914310602
289030,0.13254485537901525
289040,0.05247791578966517
289048,0.03564354252327249
289051,0.07523271232205829
289055,0.0064311106731381055
289057,0.013569253343489972
289062,0.13341398432246215
289063,0.1346444988710987
289069,0.056411038167269244
289073,0.012428546480670795
289074,0.043752315962903326
289085,0.03666820615799393
289092,0.02756213851873252
289097,0.0073685505414379324
289111,0.062251264381921995
289112,0.05909102200416751
289116,0.042987960255392026
289123,0.024324196862849423
289145,0.5401872098608465
289146,0.06900940137522937
289158,0.08695925681834109
289165,0.04908790912490066
289166,0.044711284884008336
289167,0.10645668720216311
289170,0.1379525642041646
289193,0.027259819575550626
289198,0.028766189884519427
289209,0.05880161979469533
289211,0.06122847502440477
289215,0.07786928529672722
289220,0.05200425071191989
289232,0.039893109955083925
289244,0.1344222939635064
289258,0.06445237771655853
289271,0.03250045452029038
289274,0.07610735675034412
289312,0.1189541150200045
289321,0.1659468987075942
289325,0.04354694412524104
289333,0.06506073462151775
289340,0.0770893724852289
289368,0.011948028301820342
289375,0.06832016981853861
289380,0.12301434555324549
289381,0.012859639413447276
289384,0.055030467703315225
289403,0.01507435995000966
289408,0.04619275714607087
289416,0.021500759771232655
289463,0.014471185442913091
289488,0.11064785903867264
289495,0.2612309451838811
289498,0.030288725238024377
289499,0.01866361452094944
289515,0.011916522444127796
289531,0.01077380916964534
289541,0.08057127452228487
289554,0.015181985138970044
289565,0.025807563919778672
289590,0.0129707793797264
289596,0.09152180305835915
289601,0.07413811020358389
289602,0.030669721071813438
289603,0.04366238797601909
289608,0.01951323148258932
289622,0.11968560951440492
289623,0.009765242677313808
289625,0.009519580583106278
